host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,0.76,0,1,2.0,1.0,1.0,2.0,365.0,365.0,730.0,730.0,0.0,0.0,26.0,0.0,0.0,4.62,4.81,4.23,4.85,4.42,0,1,17.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,5.0,1.0,140.0,6.467698726104354,0.2099533437013997,1,132.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,4.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,87.0,7.0,0.0,0.0,4.0,4.29,3.86,4.86,3.71,0,1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,67.0,4.787491742782046,0.3025210084033613,1,66.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,0.9,0.7,1,1,2.0,1.0,1.0,2.0,30.0,30.0,120.0,120.0,27.0,87.0,15.0,0.0,240.0,4.53,4.33,4.27,4.8,4.13,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,112.0,6.57507584059962,0.3016759776536313,1,105.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.99,0,1,6.0,2.0,3.0,3.0,30.0,30.0,30.0,365.0,0.0,30.0,3.0,0.0,0.0,5.0,4.67,4.67,5.0,5.0,0,1,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,4.0,0.0,36.0,5.811140992976701,0.2282282282282282,1,19.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,9.0,2.5,5.0,6.0,1.0,4.0,1125.0,1125.0,8.0,16.0,299.0,1.0,255.0,4.74,4.8,4.63,4.64,4.67,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,57.0,7.0,0.0,125.0,6.124683390894205,0.3706140350877193,1,123.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,1.0,0.99,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,19.0,56.0,88.0,16.0,255.0,4.73,4.7,4.84,4.88,4.6,1,1,6.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,12.0,5.3471075307174685,0.4784688995215311,1,10.0,0.0,1.0,0.0,False,True,False,True,False,False
4.0,3.0,1.0,1.0,0,0,7.0,2.0,3.0,5.0,30.0,30.0,200.0,200.0,27.0,57.0,18.0,0.0,0.0,4.83,5.0,4.78,4.83,4.5,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,7.0,0.0,165.0,5.659482215759621,0.3461538461538461,1,70.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.46,0,1,2.0,1.0,1.0,1.0,4.0,4.0,1125.0,1125.0,30.0,90.0,16.0,0.0,77.0,4.81,4.94,4.63,4.69,4.5,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,3.0,0.0,128.0,6.522092798170152,0.2724594992636229,0,48.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.99,2,1,2.0,1.0,1.0,1.0,60.0,60.0,365.0,365.0,0.0,0.0,5.0,0.0,0.0,4.4,4.6,3.8,4.8,4.6,0,1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,30.0,3.0,0.0,89.0,5.342334251964811,0.1778846153846154,1,35.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.9,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,60.0,6.0,0.0,120.0,4.83,5.0,5.0,4.83,4.83,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,4.0,0.0,172.0,4.553876891600541,0.3829787234042553,0,25.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.85,0.99,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,2147483647.0,29.0,89.0,87.0,3.0,255.0,4.17,4.25,4.14,4.68,4.06,1,1,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,69.0,6.660575149839686,0.4871794871794871,1,56.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,0.0,1.0,0.91,0,1,2.0,1.0,1.0,1.0,90.0,90.0,365.0,365.0,30.0,90.0,25.0,0.0,0.0,4.76,4.88,4.8,4.92,4.92,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,28.0,1.0,0.0,116.0,5.513428746164983,0.1417004048582996,0,32.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,4.0,0.42,0.47,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,9.0,69.0,6.0,0.0,120.0,4.5,4.5,4.33,4.5,4.33,0,1,176.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,111.0,6.568077911411976,0.4430379746835443,1,36.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.85,0.99,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,2147483647.0,30.0,90.0,46.0,1.0,141.0,4.13,4.17,4.37,4.67,4.09,1,1,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,69.0,6.637258031284457,0.3818897637795275,1,51.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,4.0,0.0,0.33,0,1,1.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,29.0,89.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,4.0,0.0,80.0,4.90527477843843,0.2835820895522388,1,7.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,2.0,1.0,0.99,1,1,6.0,2.0,2.0,2.0,4.0,4.0,365.0,365.0,30.0,73.0,12.0,0.0,154.0,4.83,4.75,5.0,4.92,4.75,1,1,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,51.0,3.0,0.0,47.0,5.746203190540153,0.3044871794871794,0,6.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,0.5,0.5,0,1,1.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,28.0,88.0,3.0,0.0,0.0,5.0,4.67,5.0,5.0,5.0,0,1,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,66.0,5.43372200355424,0.337719298245614,0,29.0,0.0,0.6666666666666666,0.3333333333333333,False,False,True,False,False,False
2.0,0.0,1.0,0.0,0,1,4.0,1.5,1.0,2.0,30.0,30.0,90.0,90.0,29.0,89.0,17.0,0.0,60.0,5.0,5.0,4.94,4.82,4.82,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,49.0,4.0,0.0,117.0,5.940171252720432,0.1451187335092348,0,114.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.59,1,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,30.0,60.0,1.0,0.0,0.0,4.0,5.0,5.0,5.0,5.0,0,1,9.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,5.0,0.0,57.0,6.124683390894205,0.2763157894736842,1,18.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,1.0,7.0,29.0,29.0,7.0,54.0,8.0,1.0,102.0,4.38,4.75,4.25,4.63,4.25,1,1,32.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,45.0,6.448889394146858,0.2187004754358161,1,4.0,0.5,0.5,0.0,False,False,False,False,False,False
1.0,2.0,0.98,0.72,1,1,4.0,1.0,2.0,2.0,30.0,89.0,365.0,365.0,0.0,51.0,4.0,1.0,240.0,5.0,5.0,5.0,5.0,5.0,0,1,138.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,6.0,0.0,108.0,6.432940092739179,0.2930756843800322,1,10.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.83,0,1,4.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,6.0,66.0,23.0,0.0,120.0,4.39,4.57,4.61,4.78,4.13,0,1,236.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,38.0,4.0,0.0,87.0,6.608000625296087,0.3689189189189189,1,113.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,1.0,0,1,1.0,1.0,1.0,2.0,30.0,30.0,300.0,300.0,23.0,70.0,75.0,0.0,60.0,4.93,4.89,4.81,4.96,4.83,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,5.0,0.0,159.0,6.658011045870748,0.4948586118251928,0,155.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,1.0,1.0,0.71,1,0,1.0,1.0,1.0,0.0,30.0,30.0,1125.0,1125.0,29.0,89.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,57.0,7.0,0.0,145.0,6.173786103901937,0.18580375782881,0,113.0,0.4,0.6,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.97,0,1,2.0,1.0,1.0,1.0,31.0,31.0,1125.0,1125.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1194.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,33.0,5.0,0.0,99.0,6.70073110954781,0.2697044334975369,1,74.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,45.0,45.0,28.0,88.0,69.0,0.0,0.0,4.94,4.94,4.93,4.99,4.81,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,4.0,0.0,126.0,6.368187186350492,0.2577319587628865,0,94.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,0.0,1.0,0.5,0,1,4.0,1.0,1.0,1.0,5.0,5.0,30.0,30.0,28.0,88.0,1.0,0.0,13.0,4.0,4.0,4.0,4.0,4.0,1,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,50.0,5.488937726156687,0.4190871369294606,0,2.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,2.0,1.0,0.0,0,1,2.0,1.0,0.0,1.0,120.0,120.0,365.0,365.0,0.0,0.0,3.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,161.0,5.583496308781699,0.3584905660377358,1,116.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,45.0,45.0,200.0,200.0,0.0,0.0,13.0,0.0,90.0,4.85,5.0,4.31,4.92,4.92,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,6.0,0.0,131.0,5.327876168789581,0.7024390243902439,1,91.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.99,0.87,0,1,8.0,2.0,2.0,4.0,1.0,1.0,1.0,1125.0,18.0,75.0,2.0,0.0,13.0,5.0,5.0,4.5,5.0,5.0,1,1,26.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,26.0,6.620073206530356,0.1548731642189586,1,13.0,0.0,0.0,0.0,True,False,False,True,False,False
1.0,4.0,0.42,0.47,0,1,3.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,7.0,7.0,6.0,0.0,60.0,4.67,4.83,4.5,5.0,4.33,0,1,176.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,111.0,5.713732805509369,0.4039735099337748,1,45.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.51,0,1,4.0,1.0,2.0,0.0,30.0,30.0,365.0,365.0,30.0,90.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,86.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,4.0,0.0,121.0,6.5998704992128365,0.4604904632152589,1,9.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.99,1,1,2.0,1.0,1.0,2.0,1.0,5.0,18.0,18.0,0.0,11.0,140.0,3.0,255.0,4.91,4.94,4.78,4.7,4.84,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,5.0,0.0,89.0,5.3612921657094255,0.320754716981132,0,26.0,0.0,1.0,0.0,False,True,False,False,False,False
