id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
1.29052652986769e+18,40.7498612,-73.9971794,Chelsea,Manhattan,84.0
1.1224826298864692e+18,40.74115339999999,-73.9792211,Kips Bay,Manhattan,127.0
5443318.0,40.76577,-73.98747,Hell's Kitchen,Manhattan,233.0
287408.0,40.76198,-73.99361,Hell's Kitchen,Manhattan,189.0
8503392.0,40.75948,-73.97335,Midtown,Manhattan,200.0
23538486.0,40.74841,-73.97987,Murray Hill,Manhattan,348.0
18274232.0,40.76802,-73.98399,Hell's Kitchen,Manhattan,225.0
1.0379797595180384e+18,40.71018,-74.00855,Financial District,Manhattan,561.0
5679938.0,40.71081,-74.00762,Financial District,Manhattan,192.0
18445522.0,40.70695,-74.00815,Financial District,Manhattan,113.0
8.383955926350847e+17,40.7556,-73.98231,Midtown,Manhattan,453.0
46335178.0,40.78213,-73.95269,Upper East Side,Manhattan,100.0
1.127589031357916e+18,40.7644,-73.99263,Hell's Kitchen,Manhattan,268.0
7.087848760215136e+17,40.79452702991579,-73.94585912667414,East Harlem,Manhattan,86.0
1.1309168741312436e+18,40.75708,-73.98313,Theater District,Manhattan,150.0
39196417.0,40.77077102661133,-73.95748138427734,Upper East Side,Manhattan,229.0
22431770.0,40.7403,-73.98599,Flatiron District,Manhattan,256.0
1.1420187339443924e+18,40.8024986,-73.9668444,Upper West Side,Manhattan,63.0
1.132182913168109e+18,40.76359605283348,-73.98463184842923,Theater District,Manhattan,675.0
47052953.0,40.76385,-73.98372,Midtown,Manhattan,255.0
5770483.0,40.76307044062257,-73.98821053967555,Hell's Kitchen,Manhattan,350.0
25340524.0,40.73655,-73.98787,Gramercy,Manhattan,411.0
1.1116387663092678e+18,40.764135414635966,-73.97576389240517,Midtown,Manhattan,565.0
7651547.0,40.82306,-73.95035,Harlem,Manhattan,254.0
24350254.0,40.73371,-74.00787,West Village,Manhattan,356.0
6.550849154478231e+17,40.706,-74.01668,Battery Park City,Manhattan,223.0
7.470051334690532e+17,40.7932,-73.93945,East Harlem,Manhattan,286.0
21038703.0,40.84994,-73.93646,Washington Heights,Manhattan,120.0
7.964760697796193e+17,40.80703,-73.94557,Harlem,Manhattan,120.0
9.298623569187314e+17,40.8043491,-73.9568766,Harlem,Manhattan,60.0
1.2734290172275727e+18,40.77916,-73.95319,Upper East Side,Manhattan,125.0
1.1515066281885234e+18,40.76252,-73.97638,Midtown,Manhattan,303.0
8.210344516047296e+17,40.77242660522461,-73.95455169677734,Upper East Side,Manhattan,240.0
52001672.0,40.72076,-73.99132,Lower East Side,Manhattan,225.0
8.2744215445748e+17,40.79451,-73.94362,East Harlem,Manhattan,169.0
7.969872275324809e+17,40.74390415388658,-73.98107202990417,Kips Bay,Manhattan,142.0
46535498.0,40.74627,-73.98801,Midtown,Manhattan,193.0
43310180.0,40.71984,-73.99391,Lower East Side,Manhattan,119.0
613528.0,40.81695,-73.94723,Harlem,Manhattan,92.0
1.1102030576298162e+18,40.8033639,-73.95740459999999,Harlem,Manhattan,49.0
19408914.0,40.74809,-73.97565,Murray Hill,Manhattan,160.0
20698477.0,40.76048,-73.96175,Upper East Side,Manhattan,100.0
1.0695803542124124e+18,40.76021,-73.98761,Theater District,Manhattan,182.0
16677170.0,40.74332,-74.00078,Chelsea,Manhattan,209.0
301034.0,40.80692,-73.95481,Harlem,Manhattan,72.0
431865.0,40.8341081,-73.93948379999999,Washington Heights,Manhattan,331.0
49259071.0,40.75196,-73.97212,Midtown,Manhattan,255.0
1809547.0,40.80336,-73.94669,Harlem,Manhattan,73.0
8.863486429495894e+17,40.72585560827104,-74.00094015396729,SoHo,Manhattan,242.0
6.380443713660595e+17,40.75815,-73.99848,Hell's Kitchen,Manhattan,235.0
8.137236682540038e+17,40.73322975156741,-73.98173829102366,Gramercy,Manhattan,180.0
10097957.0,40.81026458740234,-73.94696044921875,Harlem,Manhattan,81.0
8.542918659634683e+17,40.71997,-73.9951,Nolita,Manhattan,135.0
1.0515054425884488e+18,40.74306,-73.99398,Chelsea,Manhattan,340.0
8.868561564302493e+17,40.76429926550093,-73.98673728621432,Hell's Kitchen,Manhattan,174.0
29877448.0,40.76078414916992,-73.96043395996094,Upper East Side,Manhattan,249.0
6.923454860973517e+17,40.84943,-73.93095,Washington Heights,Manhattan,53.0
1.0819414637802044e+18,40.79848,-73.94341,East Harlem,Manhattan,60.0
7.217335408274195e+17,40.76257,-73.97725,Midtown,Manhattan,88.0
6.542745407816364e+17,40.74302,-73.99536,Chelsea,Manhattan,303.0
47052682.0,40.74409,-73.99247,Chelsea,Manhattan,377.0
9.734302635589774e+17,40.82358038798595,-73.95335667466425,Harlem,Manhattan,52.0
1.2683685099156516e+18,40.74325,-73.97771,Kips Bay,Manhattan,236.0
12658099.0,40.74564,-73.99779,Chelsea,Manhattan,86.0
48587319.0,40.76225,-73.97647,Midtown,Manhattan,283.0
7.342419359902868e+17,40.78125,-73.95217,Upper East Side,Manhattan,90.0
8.630797841644728e+17,40.75696420125864,-73.98126628206448,Midtown,Manhattan,238.0
4349358.0,40.77625,-73.97909,Upper West Side,Manhattan,90.0
45189535.0,40.78834,-73.98006,Upper West Side,Manhattan,42.0
9.470815534065448e+17,40.71227,-74.01536,Battery Park City,Manhattan,300.0
1.151064702488048e+18,40.80989,-73.9544,Harlem,Manhattan,68.0
51781289.0,40.78276,-73.94866,Upper East Side,Manhattan,96.0
49921619.0,40.79787,-73.96333,Upper West Side,Manhattan,85.0
1.0863949381182868e+18,40.80483771146704,-73.958531900654,Morningside Heights,Manhattan,53.0
1.0871391377028556e+18,40.7172931740452,-73.98661414433268,Lower East Side,Manhattan,99.0
35005373.0,40.74857,-73.97996,Murray Hill,Manhattan,361.0
9.021906869602716e+17,40.75424,-73.99921,Chelsea,Manhattan,100.0
8.383980140304283e+17,40.7556,-73.98231,Midtown,Manhattan,284.0
1.1210987941468708e+18,40.7620618598346,-73.99312191503083,Hell's Kitchen,Manhattan,271.0
9.325239012556074e+17,40.7046445,-74.01031929999999,Financial District,Manhattan,282.0
1.1080338774924684e+18,40.75053577047173,-73.98548245768312,Midtown,Manhattan,150.0
45089241.0,40.74838,-73.98822,Midtown,Manhattan,173.0
1.01146526619932e+18,40.788806968524106,-73.97597397274609,Upper West Side,Manhattan,315.0
5.0675337882571206e+17,40.776306,-73.979172,Upper West Side,Manhattan,244.0
34491918.0,40.76157,-73.98257,Theater District,Manhattan,301.0
179670.0,40.72113,-73.98213,East Village,Manhattan,175.0
49705160.0,40.79715,-73.96341,Upper West Side,Manhattan,105.0
5.456533846778664e+17,40.78355,-73.94799,Upper East Side,Manhattan,104.0
1.159193211874959e+18,40.81798838692374,-73.94409573459022,Harlem,Manhattan,220.0
8.790074553543955e+17,40.7196336,-74.0039218,Tribeca,Manhattan,410.0
1.000126313762418e+18,40.71861,-73.98931,Lower East Side,Manhattan,359.0
42108317.0,40.7620973412192,-73.98881348631811,Hell's Kitchen,Manhattan,90.0
7.623841399407058e+17,40.7047772,-74.0064252,Financial District,Manhattan,157.0
51149917.0,40.81762,-73.9537,Harlem,Manhattan,40.0
46330099.0,40.74177551269531,-73.97706604003906,Kips Bay,Manhattan,127.0
9806606.0,40.72202,-73.98256,East Village,Manhattan,89.0
1.2078064210101007e+18,40.74663,-73.98709,Midtown,Manhattan,203.0
1.0042502910695896e+18,40.74479840000001,-74.00536129999999,Chelsea,Manhattan,309.0
26058634.0,40.74381,-73.99455,Chelsea,Manhattan,200.0
54065958.0,40.71855,-73.9966,Chinatown,Manhattan,105.0
1.3487011204352724e+18,40.7223151,-73.9991046,SoHo,Manhattan,730.0
1.0935287848589652e+18,40.76213250664233,-73.9942219150487,Hell's Kitchen,Manhattan,131.0
5545560.0,40.79208093995205,-73.96565373539413,Upper West Side,Manhattan,315.0
9.950170656201984e+17,40.77432358851105,-73.95176039606905,Upper East Side,Manhattan,114.0
34384958.0,40.7798,-73.9503,Upper East Side,Manhattan,144.0
8.669809639314035e+17,40.78114982632827,-73.95305285208312,Upper East Side,Manhattan,96.0
1.0189607356675404e+18,40.76124922399578,-73.96079645567747,Upper East Side,Manhattan,230.0
8.630588441144159e+17,40.75595970244171,-73.9810851971824,Midtown,Manhattan,238.0
45689293.0,40.77047,-73.95707,Upper East Side,Manhattan,168.0
51196272.0,40.71785,-73.99854,Little Italy,Manhattan,150.0
1.104517580415154e+18,40.76055,-73.99133,Hell's Kitchen,Manhattan,53.0
8.486888878818235e+17,40.7453952804735,-73.97628057829677,Murray Hill,Manhattan,235.0
30981877.0,40.78582,-73.94878,East Harlem,Manhattan,86.0
8.378054093409627e+17,40.73214167285234,-73.98514164294748,East Village,Manhattan,93.0
6.165799008377752e+17,40.74333,-73.99612,Chelsea,Manhattan,170.0
26489146.0,40.71924,-73.98992,Lower East Side,Manhattan,89.0
6.150436602768663e+17,40.79627,-73.97191,Upper West Side,Manhattan,62.0
45270476.0,40.74757,-73.98877,Midtown,Manhattan,235.0
6.708699969431903e+17,40.74115339999999,-73.9792211,Kips Bay,Manhattan,163.0
13857291.0,40.86668,-73.92883,Inwood,Manhattan,72.0
9.755577813018545e+17,40.81005,-73.94905,Harlem,Manhattan,329.0
1.0869577239183424e+18,40.71806,-73.99624,Chinatown,Manhattan,93.0
45277537.0,40.76661,-73.9881,Hell's Kitchen,Manhattan,150.0
7.32015468917137e+17,40.848660755511446,-73.9343370238037,Washington Heights,Manhattan,155.0
43315277.0,40.71882,-73.99373,Lower East Side,Manhattan,183.0
33654747.0,40.7223,-73.9962,Nolita,Manhattan,207.0
45750319.0,40.74533462524414,-73.9798583984375,Kips Bay,Manhattan,110.0
6.725271457849676e+17,40.742,-73.99167,Flatiron District,Manhattan,182.0
49294132.0,40.72743,-73.98811,East Village,Manhattan,150.0
4343913.0,40.76091,-73.99085,Hell's Kitchen,Manhattan,96.0
1.3487536120616307e+18,40.728163,-74.0005747,Greenwich Village,Manhattan,583.0
8.267701290278437e+17,40.8332809,-73.9394804,Washington Heights,Manhattan,47.0
560078.0,40.72369,-73.97849,East Village,Manhattan,228.0
50731544.0,40.73385,-73.98593,Gramercy,Manhattan,86.0
47803519.0,40.81342,-73.94769,Harlem,Manhattan,119.0
1.196971045286992e+18,40.71824549999999,-73.9879429,Lower East Side,Manhattan,436.0
8.339713420273212e+17,40.70744277266064,-74.00749734456079,Financial District,Manhattan,461.0
47219783.0,40.71744,-73.99541,Chinatown,Manhattan,178.0
50755857.0,40.78353,-73.94414,East Harlem,Manhattan,82.0
1.1630132248005714e+18,40.79063,-73.97437,Upper West Side,Manhattan,86.0
44164449.0,40.74476,-73.97223,Murray Hill,Manhattan,273.0
1.0588153796220892e+18,40.7596877,-73.9909796,Hell's Kitchen,Manhattan,53.0
7.391951218536827e+17,40.74339,-73.99279,Chelsea,Manhattan,300.0
195123.0,40.83338,-73.94326,Washington Heights,Manhattan,75.0
26167182.0,40.72802,-73.98873,East Village,Manhattan,372.0
1.201430587365404e+18,40.73951,-73.97911,Kips Bay,Manhattan,227.0
15583957.0,40.71899,-73.99773,Little Italy,Manhattan,140.0
52143943.0,40.78071,-73.97881,Upper West Side,Manhattan,183.0
48279821.0,40.72613,-73.98864,East Village,Manhattan,150.0
46480144.0,40.7604361,-73.96852299999999,Midtown,Manhattan,532.0
49089593.0,40.7498,-73.99516,Chelsea,Manhattan,104.0
850712.0,40.72959300603329,-73.99946608183235,Greenwich Village,Manhattan,120.0
52324528.0,40.74877,-73.98547,Midtown,Manhattan,85.0
1.0813292045235254e+18,40.7204,-74.00122,SoHo,Manhattan,236.0
1.03537036841812e+18,40.70922,-74.01375,Financial District,Manhattan,449.0
15549056.0,40.808812102084,-73.93942603925584,East Harlem,Manhattan,276.0
13260699.0,40.7791,-73.97783,Upper West Side,Manhattan,171.0
1.055200488171983e+18,40.7641769,-73.9889476,Hell's Kitchen,Manhattan,86.0
6.400288128208545e+17,40.73454,-73.99965,West Village,Manhattan,180.0
54005271.0,40.75458,-73.96433,Midtown,Manhattan,155.0
19692421.0,40.75004,-73.97598,Murray Hill,Manhattan,120.0
48586222.0,40.76195,-73.97595,Midtown,Manhattan,224.0
6101104.0,40.77309278128386,-73.95114664698917,Upper East Side,Manhattan,162.0
11381526.0,40.71899,-73.99773,Little Italy,Manhattan,150.0
1.3384217429765445e+18,40.7563378,-73.98221699999999,Midtown,Manhattan,272.0
9.870531454415094e+17,40.74084412223488,-73.9996683251371,Chelsea,Manhattan,309.0
6000898.0,40.78287,-73.95169,Upper East Side,Manhattan,660.0
34897863.0,40.76088,-73.9882,Hell's Kitchen,Manhattan,150.0
9.928141964292815e+17,40.76055,-73.98199,Theater District,Manhattan,85.0
8.522162459682445e+17,40.7408,-73.98523,Flatiron District,Manhattan,226.0
1.1623917902002668e+18,40.71732724828363,-73.99121186007389,Chinatown,Manhattan,105.0
26887521.0,40.8108,-73.93952,Harlem,Manhattan,119.0
7.252434368823762e+17,40.75019,-73.97924,Murray Hill,Manhattan,205.0
3518682.0,40.86168,-73.92924,Inwood,Manhattan,80.0
7.6609608606318e+17,40.81874338386493,-73.95250651698102,Harlem,Manhattan,40.0
54291034.0,40.74641,-73.98842,Midtown,Manhattan,204.0
1.0100922336945228e+18,40.8158564,-73.9444091,Harlem,Manhattan,41.0
31085028.0,40.72622,-74.0013,SoHo,Manhattan,245.0
7.665868631500653e+17,40.74782,-73.98652,Midtown,Manhattan,199.0
40424606.0,40.72676,-73.98319,East Village,Manhattan,163.0
21483857.0,40.76326,-73.96263,Upper East Side,Manhattan,228.0
6.940241415712456e+17,40.75885,-73.99495,Hell's Kitchen,Manhattan,165.0
8.245345561413524e+17,40.7476407109296,-73.99301746953498,Chelsea,Manhattan,161.0
25489369.0,40.73088,-74.00328,West Village,Manhattan,596.0
6.942614902724906e+17,40.72831,-73.98623,East Village,Manhattan,250.0
42835790.0,40.75024032592773,-73.97774505615234,Murray Hill,Manhattan,119.0
6.016845181973567e+17,40.76211,-73.99589,Hell's Kitchen,Manhattan,217.0
6.936819443058803e+17,40.70439,-74.00766,Financial District,Manhattan,247.0
4498927.0,40.82399,-73.94415,Harlem,Manhattan,110.0
8.427553460795357e+17,40.7550775,-73.9810571,Midtown,Manhattan,139.0
1.097130161811082e+18,40.8024986,-73.9668444,Upper West Side,Manhattan,63.0
50309122.0,40.76589,-73.98297,Midtown,Manhattan,196.0
54018489.0,40.76525,-73.99457,Hell's Kitchen,Manhattan,185.0
7.653752465532124e+17,40.82097,-73.94483,Harlem,Manhattan,100.0
29967433.0,40.83129,-73.94183,Washington Heights,Manhattan,43.0
387666.0,40.83521,-73.93836,Washington Heights,Manhattan,74.0
9.629989239011288e+17,40.70668,-74.00472,Financial District,Manhattan,165.0
1.0387274203038938e+18,40.70794,-74.0069,Financial District,Manhattan,165.0
13621211.0,40.74091720581055,-73.97979736328125,Kips Bay,Manhattan,108.0
43103808.0,40.80721,-73.95126,Harlem,Manhattan,84.0
1.0899554497131936e+18,40.79281,-73.9731,Upper West Side,Manhattan,450.0
1.1094408830560836e+18,40.76434069836366,-73.98709509556211,Hell's Kitchen,Manhattan,134.0
1.1115403368814176e+18,40.76174,-73.98391,Theater District,Manhattan,214.0
45722884.0,40.76873,-73.98689,Hell's Kitchen,Manhattan,149.0
35000464.0,40.74943,-73.98198,Midtown,Manhattan,171.0
27052657.0,40.779522,-73.951111,Upper East Side,Manhattan,130.0
18872610.0,40.82352,-73.94755,Harlem,Manhattan,150.0
45075405.0,40.73046,-73.98915,East Village,Manhattan,200.0
6333994.0,40.71969,-73.99404,Lower East Side,Manhattan,361.0
8.240206511726257e+17,40.75605703771491,-73.99314703028139,Hell's Kitchen,Manhattan,150.0
52920789.0,40.72083,-73.98281,Lower East Side,Manhattan,220.0
7.62485685708703e+17,40.7047772,-74.0064252,Financial District,Manhattan,465.0
6.855572737190093e+17,40.75715,-73.98042,Midtown,Manhattan,394.0
16974.0,40.8019,-73.93762,East Harlem,Manhattan,300.0
54002531.0,40.75575,-73.99496,Hell's Kitchen,Manhattan,178.0
1.0602392157386792e+18,40.7926,-73.97491,Upper West Side,Manhattan,78.0
9.202817293678624e+17,40.762677898746006,-73.98472783928482,Theater District,Manhattan,192.0
1.348712681039654e+18,40.7222964,-73.9990923,SoHo,Manhattan,632.0
1.0920723360125732e+18,40.76304,-73.98658,Hell's Kitchen,Manhattan,195.0
8.584070423707192e+17,40.86113310205435,-73.92752997501744,Inwood,Manhattan,38.0
6.427556931021734e+17,40.77779,-73.98547,Upper West Side,Manhattan,225.0
21410794.0,40.81333,-73.93489,East Harlem,Manhattan,110.0
1.0918020187688024e+18,40.80214011699407,-73.96605721404579,Upper West Side,Manhattan,152.0
9994304.0,40.79485,-73.93606,East Harlem,Manhattan,170.0
50769055.0,40.7637,-73.98345,Midtown,Manhattan,242.0
1745358.0,40.76347,-73.99049,Hell's Kitchen,Manhattan,165.0
29148293.0,40.72927,-73.98584,East Village,Manhattan,229.0
1.1789330423068314e+18,40.70532344633961,-74.00868075473038,Financial District,Manhattan,271.0
23056508.0,40.72501,-73.97801,East Village,Manhattan,121.0
1.1355187726074708e+18,40.7443,-73.97683,Kips Bay,Manhattan,339.0
8.578813606558943e+17,40.78168,-73.9845,Upper West Side,Manhattan,380.0
42735424.0,40.78384,-73.94855,Upper East Side,Manhattan,94.0
7.521240668369714e+17,40.7202,-73.9906,Lower East Side,Manhattan,169.0
747316.0,40.79995346069336,-73.96089172363281,Upper West Side,Manhattan,79.0
49652245.0,40.73231,-73.9858,East Village,Manhattan,85.0
1.2549176853362163e+18,40.7498612,-73.9971794,Chelsea,Manhattan,85.0
52772578.0,40.704903,-74.006416,Financial District,Manhattan,692.0
7.62330782833633e+17,40.72388,-73.97666,East Village,Manhattan,160.0
12246395.0,40.79805,-73.96678,Upper West Side,Manhattan,315.0
1.2449044040796398e+18,40.77961,-73.9823864,Upper West Side,Manhattan,272.0
1.0615176810806592e+18,40.7426016,-73.997586,Chelsea,Manhattan,205.0
8.681401736841179e+17,40.7397388,-73.9843389,Kips Bay,Manhattan,184.0
52618610.0,40.76191,-73.99931,Hell's Kitchen,Manhattan,148.0
45781965.0,40.78986740112305,-73.97322845458984,Upper West Side,Manhattan,281.0
58059.0,40.8238,-73.94444,Harlem,Manhattan,44.0
1.076826477174986e+18,40.77103720636023,-73.95598677572622,Upper East Side,Manhattan,85.0
6.042747858069494e+17,40.76115,-73.99266,Hell's Kitchen,Manhattan,216.0
753622.0,40.73171,-73.98615,East Village,Manhattan,122.0
5231817.0,40.76085,-73.96041,Upper East Side,Manhattan,209.0
44320456.0,40.74614,-73.98701,Midtown,Manhattan,136.0
1.1433917523285316e+18,40.74376497191415,-73.9819287466273,Midtown,Manhattan,149.0
1.2035642465821128e+18,40.7347382,-73.98696149999999,Gramercy,Manhattan,93.0
1.2481594013844774e+18,40.82323288862893,-73.95457641097632,Harlem,Manhattan,46.0
9.638042084093088e+17,40.789407845187945,-73.97006955251749,Upper West Side,Manhattan,431.0
1.2498851033110694e+18,40.7493,-73.9767,Murray Hill,Manhattan,151.0
1.3639987117112686e+18,40.70988672500621,-74.00856009580217,Financial District,Manhattan,200.0
1.2028767703306898e+18,40.80859,-73.93998,East Harlem,Manhattan,76.0
3758296.0,40.80765,-73.95627,Harlem,Manhattan,195.0
1.1152381214125772e+18,40.74413193643713,-73.97741879666997,Kips Bay,Manhattan,321.0
52323876.0,40.79571,-73.97163,Upper West Side,Manhattan,90.0
43715460.0,40.74467,-73.99025,Midtown,Manhattan,475.0
8.683014766685418e+17,40.8058826226016,-73.94104063510895,East Harlem,Manhattan,175.0
7.224167373816069e+17,40.78836,-73.96834,Upper West Side,Manhattan,217.0
9.47708237377082e+17,40.71762639257328,-73.98379873484373,Lower East Side,Manhattan,211.0
1.3646775860913664e+18,40.70843,-74.007,Financial District,Manhattan,200.0
166006.0,40.79864,-73.96209,Upper West Side,Manhattan,275.0
38910508.0,40.75554,-73.99513,Hell's Kitchen,Manhattan,180.0
7.659552368622574e+17,40.81725,-73.94316,Harlem,Manhattan,200.0
1.282195238698316e+18,40.72238539018345,-73.98658122750633,East Village,Manhattan,163.0
5.462564559559639e+17,40.77944,-73.95537,Upper East Side,Manhattan,199.0
1.0397531011326724e+18,40.7114518,-74.0162308,Battery Park City,Manhattan,150.0
37908313.0,40.76385,-73.98711,Hell's Kitchen,Manhattan,360.0
1.0095333816803996e+18,40.72807700006892,-73.9863677905778,East Village,Manhattan,107.0
18425106.0,40.73192,-74.00993,West Village,Manhattan,295.0
1.0957743951658506e+18,40.71820055725976,-73.99174869606061,Lower East Side,Manhattan,83.0
44748353.0,40.72009,-73.99462,Nolita,Manhattan,220.0
2607741.0,40.77073,-73.95714,Upper East Side,Manhattan,100.0
8.615364584769576e+17,40.779578355117074,-73.95300030115705,Upper East Side,Manhattan,142.0
9.637757390815912e+17,40.7749268,-73.9481632,Upper East Side,Manhattan,172.0
7.426878737628104e+17,40.735938,-74.002799,West Village,Manhattan,188.0
13009244.0,40.73837,-74.00027,West Village,Manhattan,185.0
1.198811777002173e+18,40.7550775,-73.9810571,Midtown,Manhattan,180.0
1.2674494051981855e+18,40.7583945,-73.9930985,Hell's Kitchen,Manhattan,130.0
1.0627741604797852e+18,40.71823211876796,-73.98773763716709,Lower East Side,Manhattan,153.0
49211825.0,40.85728,-73.92788,Washington Heights,Manhattan,69.0
7.93305971249109e+17,40.744614,-73.974012,Murray Hill,Manhattan,432.0
1.3415508627039724e+18,40.7636088,-73.9922337,Hell's Kitchen,Manhattan,116.0
5719742.0,40.77874,-73.98505,Upper West Side,Manhattan,236.0
1.1268496973300628e+18,40.74644025897784,-73.98860602030307,Midtown,Manhattan,74.0
18823971.0,40.77293,-73.95581,Upper East Side,Manhattan,90.0
1.1115387059916058e+18,40.76363,-73.98453,Theater District,Manhattan,199.0
1.0775347477561792e+18,40.743194,-73.97756869999999,Kips Bay,Manhattan,105.0
1.0902871389454351e+18,40.71903380456196,-73.98831419465334,Lower East Side,Manhattan,405.0
49244215.0,40.75413,-73.9936,Hell's Kitchen,Manhattan,444.0
6.81609393472186e+17,40.78078,-73.94833,Upper East Side,Manhattan,49.0
28920018.0,40.72861,-73.97993,East Village,Manhattan,115.0
7.871971767172991e+17,40.72918,-74.00237,Greenwich Village,Manhattan,350.0
49391040.0,40.75255,-73.97251,Midtown,Manhattan,175.0
1.2660505269142646e+18,40.73078,-73.98652,East Village,Manhattan,225.0
48848698.0,40.72757,-73.98685,East Village,Manhattan,160.0
8.625309501844255e+17,40.81337580014918,-73.94777942440514,Harlem,Manhattan,47.0
1.017650805773782e+18,40.80106183192945,-73.95857137440558,Harlem,Manhattan,174.0
10540876.0,40.80445,-73.95223,Harlem,Manhattan,115.0
53292101.0,40.77045,-73.95589,Upper East Side,Manhattan,116.0
4517848.0,40.83442,-73.9387,Washington Heights,Manhattan,83.0
8.278362158810862e+17,40.83593,-73.94192,Washington Heights,Manhattan,613.0
3530122.0,40.81856,-73.94238,Harlem,Manhattan,122.0
6.318931854556568e+17,40.803562,-73.955635,Harlem,Manhattan,129.0
1.1005874045427716e+18,40.82381,-73.93963,Harlem,Manhattan,51.0
1.0072258448235034e+18,40.7660428,-73.95707809999999,Upper East Side,Manhattan,229.0
48104025.0,40.74759,-73.98895,Midtown,Manhattan,136.0
48989849.0,40.72561,-73.98815,East Village,Manhattan,145.0
9.596028072912814e+17,40.759541559555664,-73.99494853207966,Hell's Kitchen,Manhattan,500.0
1.0449954639957478e+18,40.78219881464008,-73.94624000461576,Upper East Side,Manhattan,104.0
53409435.0,40.82242,-73.93831,Harlem,Manhattan,108.0
21192158.0,40.75013,-73.9769,Murray Hill,Manhattan,120.0
6.102123950475242e+17,40.73138,-74.00235,West Village,Manhattan,464.0
1.2444095311770235e+18,40.8361279,-73.94156079999999,Washington Heights,Manhattan,130.0
46788667.0,40.75013,-73.97602,Murray Hill,Manhattan,120.0
1.3545346382374753e+18,40.71564,-73.98208,Lower East Side,Manhattan,47.0
4513084.0,40.82613,-73.94484,Harlem,Manhattan,119.0
1102942.0,40.74274,-73.97759,Kips Bay,Manhattan,191.0
9.63050321235274e+17,40.70639,-74.00639,Financial District,Manhattan,215.0
1.0913678660893512e+18,40.7436592,-73.9844033,Midtown,Manhattan,300.0
7843390.0,40.7259,-73.97974,East Village,Manhattan,105.0
18750465.0,40.74831,-73.97672,Murray Hill,Manhattan,137.0
30702161.0,40.80704,-73.94012,East Harlem,Manhattan,60.0
8.60788937069153e+17,40.85300676659229,-73.93737774342299,Washington Heights,Manhattan,100.0
7.746537158939131e+17,40.72147,-73.99739,Nolita,Manhattan,180.0
43688142.0,40.74642,-73.98675,Midtown,Manhattan,167.0
8.361180074602738e+17,40.7069084242964,-74.00880928793124,Financial District,Manhattan,366.0
37053079.0,40.75934,-73.99339,Hell's Kitchen,Manhattan,125.0
43267312.0,40.72032,-73.99548,Nolita,Manhattan,150.0
50679257.0,40.80689,-73.96579,Morningside Heights,Manhattan,183.0
23357738.0,40.73204,-73.98921,East Village,Manhattan,375.0
5.667939059750108e+17,40.72936,-73.98737,East Village,Manhattan,129.0
7.422467412890354e+17,40.8388,-73.93785,Washington Heights,Manhattan,39.0
16603017.0,40.85664,-73.93167,Washington Heights,Manhattan,120.0
51461593.0,40.70409,-74.00701,Financial District,Manhattan,200.0
5362041.0,40.81115,-73.95334,Harlem,Manhattan,214.0
4559096.0,40.75973311047763,-73.99572709707883,Hell's Kitchen,Manhattan,119.0
