host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
4.0,1.0,1.0,1.0,0,0,2.0,0.5,1.0,1.0,1.0,1.0,365.0,365.0,30.0,90.0,3.0,0.0,38.0,5.0,5.0,5.0,5.0,4.67,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,5.0,0.0,44.0,3.4011973816621555,0.1724137931034483,1,6.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.91,1,1,2.0,0.0,0.0,1.0,3.0,3.0,90.0,90.0,0.0,7.0,10.0,1.0,38.0,4.9,5.0,4.7,5.0,5.0,1,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,6.0,0.0,135.0,5.1298987149230735,0.3392857142857143,0,24.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,3.0,1.0,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,43.0,43.0,2.0,62.0,61.0,0.0,0.0,4.8,4.82,4.62,4.77,4.9,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,4.0,0.0,82.0,2.9444389791664403,0.1666666666666666,1,81.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,0.89,0.14,0,1,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,4.0,23.0,20.0,0.0,60.0,4.85,4.7,4.85,4.9,4.75,0,1,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,5.0,0.0,146.0,5.010635294096256,0.3154362416107382,1,77.0,0.6666666666666666,0.3333333333333333,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,27.0,0.0,0.0,4.85,4.78,4.48,4.7,4.59,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,60.0,3.0,0.0,96.0,3.367295829986474,0.1071428571428571,0,70.0,0.0,1.0,0.0,False,True,False,False,False,False
2.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,30.0,90.0,19.0,1.0,205.0,4.63,5.0,4.95,4.74,4.37,1,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,37.0,3.1354942159291497,0.1363636363636363,1,15.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,1.0,1.0,0.99,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,9.0,14.0,142.0,4.0,255.0,4.75,4.77,4.66,4.76,4.7,1,1,8.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,4.0,0.0,40.0,5.111987788356544,0.406060606060606,1,39.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.14,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,0.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,0.0,83.0,4.30406509320417,0.3561643835616438,0,4.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.92,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,25.0,61.0,13.0,0.0,60.0,4.46,4.31,4.38,4.54,4.46,0,1,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,4.0,0.0,33.0,4.07753744390572,0.6379310344827587,1,28.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,0.97,0.82,1,1,2.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,1.0,61.0,3.0,1.0,180.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,111.0,3.737669618283368,0.4634146341463415,0,3.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,2.0,1.0,1.0,730.0,730.0,1125.0,1125.0,29.0,89.0,30.0,0.0,0.0,4.63,4.67,4.63,4.8,4.53,0,1,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,4.0,0.0,70.0,4.007333185232471,0.3518518518518518,0,69.0,0.125,0.875,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,89.0,11.0,0.0,0.0,5.0,5.0,4.91,4.91,4.82,0,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,42.0,4.02535169073515,0.1454545454545454,0,26.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.8,1,1,5.0,1.5,1.0,2.0,30.0,30.0,90.0,90.0,2.0,62.0,74.0,1.0,120.0,4.85,4.89,4.86,4.95,4.82,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,7.0,0.0,129.0,2.302585092994046,0.7777777777777778,0,48.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.5,0,1,4.0,1.0,1.0,2.0,365.0,365.0,365.0,365.0,23.0,83.0,3.0,0.0,255.0,5.0,4.67,4.33,4.33,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,40.0,3.0,0.0,77.0,2.19722457733622,0.25,0,27.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,1.0,0.94,0.99,0,1,4.0,1.0,0.0,2.0,1.0,3.0,1125.0,1125.0,30.0,90.0,20.0,0.0,13.0,3.85,4.2,3.95,4.05,3.85,1,1,48.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,2.0,1.0,120.0,4.897839799950911,0.2406015037593984,1,39.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.83,1.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,120.0,120.0,27.0,87.0,13.0,0.0,0.0,5.0,5.0,4.85,5.0,5.0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,6.0,0.0,84.0,5.062595033026967,0.2038216560509554,0,77.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,4.0,0.0,1.0,0,0,6.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,29.0,89.0,4.0,0.0,0.0,3.5,4.0,3.25,3.5,3.5,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,5.0,0.0,109.0,4.543294782270004,0.3978494623655914,0,30.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,35.0,0.0,60.0,4.97,5.0,5.0,4.4,4.94,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,0.0,118.0,3.218875824868201,0.2916666666666667,1,77.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,3.0,1.0,0.67,1,1,3.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,27.0,85.0,13.0,0.0,180.0,4.92,4.92,4.85,4.77,4.77,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,44.0,5.0,0.0,94.0,2.772588722239781,0.3333333333333333,0,32.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.96,0,1,1.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,30.0,89.0,4.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,142.0,4.653960350157523,0.2307692307692307,0,74.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,0.99,0.82,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,20.0,50.0,6.0,0.0,60.0,4.83,5.0,4.67,5.0,4.67,0,1,231.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,80.0,4.68213122712422,0.4485981308411215,1,76.0,0.0173160173160173,0.9826839826839828,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.57,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,57.0,2.0,0.0,60.0,5.0,5.0,5.0,5.0,4.0,0,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,50.0,5.0,0.0,74.0,2.6390573296152584,0.2307692307692307,0,15.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,True,False
4.0,1.0,1.0,0.96,2,1,8.0,1.5,3.0,4.0,2.0,2.0,365.0,365.0,22.0,82.0,79.0,1.0,255.0,4.58,4.7,4.49,4.78,4.59,1,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,4.0,1.0,25.0,3.7612001156935615,0.1904761904761904,0,24.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,4.0,0.2,0.5,0,0,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,6.0,0.0,0.0,5.0,5.0,5.0,5.0,4.83,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,55.0,5.0,0.0,153.0,4.204692619390966,0.3939393939393939,1,63.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,0.79,0.56,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,60.0,2.0,0.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,79.0,4.127134385045092,0.4426229508196721,1,12.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,1.0,0.94,0.99,0,1,2.0,1.0,0.0,1.0,1.0,3.0,1125.0,1125.0,30.0,90.0,39.0,0.0,192.0,4.49,4.54,4.69,4.28,4.36,1,1,48.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,2.0,0.0,120.0,4.897839799950911,0.2406015037593984,1,15.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.87,1,1,1.0,1.0,1.0,1.0,30.0,30.0,150.0,150.0,18.0,78.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0,2.0,0.0,114.0,3.951243718581428,0.3137254901960784,0,6.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.98,1,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,30.0,90.0,84.0,0.0,255.0,4.89,4.88,4.94,4.79,4.74,1,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,2.0,0.0,125.0,3.5263605246161616,0.0909090909090909,0,19.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,2.0,1.0,0.6,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,10.0,40.0,8.0,0.0,180.0,4.5,4.5,4.63,4.75,4.38,0,1,216.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,0.0,80.0,4.68213122712422,0.4672897196261682,1,28.0,0.0092592592592592,0.9907407407407408,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,5.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,0.0,0.0,23.0,0.0,0.0,4.57,4.7,4.74,4.83,4.74,0,1,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,43.0,5.0,0.0,172.0,3.218875824868201,0.4583333333333333,1,122.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,0.0,1.0,0.96,0,0,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,89.0,25.0,0.0,0.0,4.52,4.56,4.4,4.72,4.6,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,81.0,0.6931471805599453,0.0,0,81.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,5.0,0.0,0.0,4.0,4.2,4.0,4.8,4.0,0,1,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,2.0,0.0,57.0,4.897839799950911,0.2406015037593984,0,52.0,0.0,1.0,0.0,False,True,False,False,True,False
2.0,1.0,1.0,1.0,0,1,10.0,1.0,3.0,8.0,30.0,30.0,1125.0,1125.0,30.0,90.0,69.0,0.0,60.0,4.65,4.62,4.65,4.64,4.64,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,59.0,5.0,1.0,47.0,3.8501476017100575,0.1521739130434782,0,46.0,1.0,0.0,0.0,False,False,False,False,True,False
