id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
26398257.0,40.76595,-73.88185,East Elmhurst,Other,92.0
39777590.0,40.72201324714594,-73.89256662838329,Maspeth,Other,201.0
38239421.0,40.595326063276325,-73.76961111456222,Edgemere,Other,359.0
1.1887658969772204e+18,40.81443173593194,-73.85080021332465,Castle Hill,Other,124.0
9.994763981175666e+17,40.77286392562157,-73.90609961691895,Ditmars Steinway,Other,140.0
14698446.0,40.74457,-73.83371,Flushing,Other,69.0
5.862448702633676e+17,40.74448,-73.89627,Woodside,Other,70.0
42002291.0,40.70909,-73.8147,Briarwood,Other,144.0
4026150.0,40.74674,-73.88593,Elmhurst,Other,82.0
31934408.0,40.75559,-73.88739,East Elmhurst,Other,125.0
24987685.0,40.69083944352494,-73.7546220936305,St. Albans,Other,142.0
6.43309952273241e+17,40.7448909,-73.9568403,Long Island City,Other,417.0
9299164.0,40.70915,-73.78744,Jamaica,Other,38.0
17173473.0,40.72627,-73.86197,Rego Park,Other,38.0
6.949301035075985e+17,40.82457,-73.84616,Unionport,Other,199.0
30801068.0,40.74202,-73.89363,Woodside,Other,77.0
2830518.0,40.76114,-73.91987,Astoria,Other,65.0
48109162.0,40.73312,-73.73666,Bellerose,Other,77.0
54136738.0,40.66447,-73.7677,Springfield Gardens,Other,384.0
6.86167351012895e+17,40.8812,-73.85336,Williamsbridge,Other,85.0
21245112.0,40.74752,-73.94952,Long Island City,Other,140.0
53191232.0,40.714424,-73.761551,Hollis,Other,34.0
7.425674895038843e+17,40.7460212,-73.915042,Sunnyside,Other,107.0
39903508.0,40.59338872595588,-74.16130275325088,New Springville,Other,113.0
5.637194670356808e+17,40.7446,-73.943,Long Island City,Other,268.0
36513425.0,40.76196,-73.92787,Long Island City,Other,75.0
115748.0,40.76406,-73.92266,Astoria,Other,110.0
43161885.0,40.76838,-73.91351,Astoria,Other,216.0
16216301.0,40.63326,-74.08332,Tompkinsville,Other,40.0
8.623098238308905e+17,40.809887,-73.93061,Port Morris,Other,119.0
9.398871362805032e+17,40.8417,-73.88892,Tremont,Other,266.0
7.829326516040193e+17,40.80718762240672,-73.92387783457983,Mott Haven,Other,272.0
6.614040476845818e+17,40.5003663,-74.2394006,Tottenville,Other,105.0
7.341379734201778e+17,40.7225,-73.84373,Forest Hills,Other,43.0
51471374.0,40.81566,-73.91069,Longwood,Other,115.0
31670943.0,40.84524,-73.90798,Mount Hope,Other,65.0
6.797378642621169e+17,40.6463804,-74.0820349,St. George,Other,104.0
1.0189637658562728e+18,40.83648687347088,-73.92319625832828,Highbridge,Other,179.0
7.491390837262912e+17,40.74573729999999,-73.91276169999999,Sunnyside,Other,210.0
6.073288225751421e+17,40.76832,-73.87826,East Elmhurst,Other,98.0
1026683.0,40.82102,-73.92702,Concourse,Other,88.0
36974600.0,40.59836,-73.79672,Arverne,Other,210.0
37187259.0,40.75798,-73.92642,Astoria,Other,55.0
4031463.0,40.87647,-73.87626,Norwood,Other,71.0
1.2784506749251845e+18,40.74709199999999,-73.8807549,Elmhurst,Other,60.0
7.233125730194702e+17,40.76272,-73.82854,Flushing,Other,153.0
21280280.0,40.7549,-73.8198,Flushing,Other,39.0
27329048.0,40.74378,-73.91098,Woodside,Other,40.0
8.926824162839898e+17,40.56901827546321,-74.0959792805445,New Dorp Beach,Other,101.0
42433863.0,40.74186,-73.87475,Elmhurst,Other,116.0
12713863.0,40.74764,-73.888,Jackson Heights,Other,35.0
53286280.0,40.80458,-73.92555,Port Morris,Other,56.0
27702171.0,40.83561,-73.92356,Highbridge,Other,59.0
54351519.0,40.85781,-73.90198,Fordham,Other,68.0
27529655.0,40.75792,-73.8193,Flushing,Other,118.0
25296394.0,40.85496,-73.82958,Pelham Bay,Other,166.0
1.2332142873790715e+18,40.7380777,-73.9052924,Maspeth,Other,145.0
40944094.0,40.7524731,-73.89361269999999,Jackson Heights,Other,108.0
1.0083154918550652e+18,40.78014307181483,-73.84250174321298,College Point,Other,90.0
48767472.0,40.75331,-73.93501,Long Island City,Other,237.0
1.2123476491971988e+18,40.75445,-73.83092,Flushing,Other,100.0
1.277613014804999e+18,40.7037929,-73.87716710000001,Glendale,Other,62.0
8.739165113446508e+17,40.7811510418691,-73.914031896119,Ditmars Steinway,Other,332.0
6.327526081771108e+17,40.757114,-73.929756,Long Island City,Other,62.0
51986202.0,40.70674,-73.91393,Ridgewood,Other,176.0
1.11547156399825e+18,40.76578,-73.9168,Astoria,Other,110.0
7.063672790485934e+17,40.7657,-73.92092,Astoria,Other,150.0
16148036.0,40.85669,-73.86511,Bronxdale,Other,61.0
7.397764117339991e+17,40.81889,-73.9156,Melrose,Other,87.0
6.855857858086258e+17,40.75623,-73.73134,Douglaston,Other,39.0
1.1473406309417164e+18,40.7518673774394,-73.81844750267916,Flushing,Other,36.0
6.950609898311588e+17,40.75528,-73.88427,Jackson Heights,Other,89.0
712127.0,40.60194,-74.09024,Concord,Other,60.0
9.76804722089315e+17,40.81096514860404,-73.92919277426223,Mott Haven,Other,73.0
8.575763315445012e+17,40.70792376908032,-73.87454401193341,Middle Village,Other,103.0
5.6611962309368064e+17,40.75351,-73.93612,Long Island City,Other,195.0
10073940.0,40.68826,-73.80384,Jamaica,Other,209.0
8.094271956352895e+17,40.76873,-73.87977,East Elmhurst,Other,192.0
11497938.0,40.88045,-73.91825,Spuyten Duyvil,Other,100.0
27923577.0,40.71094,-73.78254,Jamaica,Other,359.0
21461282.0,40.83129,-73.92021,Concourse Village,Other,75.0
1.1305467081326876e+18,40.7058,-73.89985,Ridgewood,Other,42.0
33823598.0,40.68471,-73.76742,Jamaica,Other,55.0
31834190.0,40.74858,-73.89857,Woodside,Other,150.0
36267546.0,40.56482,-74.10287,New Dorp Beach,Other,65.0
1.1123139520317348e+18,40.7545564,-73.9358389,Long Island City,Other,140.0
37215278.0,40.68656,-73.78977,Jamaica,Other,72.0
21596559.0,40.76559,-73.83006,Flushing,Other,63.0
21541423.0,40.74656,-73.88558,Elmhurst,Other,105.0
9064714.0,40.7444822757433,-73.95367293785192,Long Island City,Other,92.0
5.74111905696388e+17,40.73682,-73.89669,Maspeth,Other,103.0
9.36124309654742e+17,40.77044,-73.91214,Ditmars Steinway,Other,93.0
41004775.0,40.71169,-73.80159,Jamaica Hills,Other,140.0
19952747.0,40.77253,-73.90472,Ditmars Steinway,Other,49.0
8.104265227231877e+17,40.75542936301737,-73.93468001374198,Long Island City,Other,132.0
1.19135564565041e+18,40.68254,-73.8261,Richmond Hill,Other,80.0
48253767.0,40.77467,-73.91581,Ditmars Steinway,Other,65.0
15956155.0,40.74424,-73.89534,Woodside,Other,67.0
51119388.0,40.78099,-73.91024,Ditmars Steinway,Other,62.0
1.3313281488350853e+18,40.82318,-73.84886,Castle Hill,Other,69.0
1.2950582077734203e+18,40.76408715122744,-73.92405063286866,Astoria,Other,223.0
5.7020574549790426e+17,40.76537,-73.82046,Flushing,Other,45.0
1.2291820963425516e+18,40.66521048706964,-73.77044124745859,Springfield Gardens,Other,59.0
45543400.0,40.58981,-73.81195,Rockaway Beach,Other,50.0
1.185470040103299e+18,40.57364,-74.09449,Midland Beach,Other,120.0
8.824802236774496e+17,40.823832333312126,-73.91604714095592,Melrose,Other,97.0
9562872.0,40.72405,-73.85366,Forest Hills,Other,102.0
51519926.0,40.8527077,-73.886366,Belmont,Other,48.0
9392048.0,40.76417,-73.80739,Flushing,Other,60.0
50060985.0,40.84571,-73.83198,Pelham Bay,Other,87.0
1.0049959957247452e+18,40.7029711,-73.90955079999999,Ridgewood,Other,42.0
54007743.0,40.8076122084134,-73.92372831460365,Mott Haven,Other,107.0
9.494865363880064e+17,40.74871,-73.88926,Jackson Heights,Other,113.0
8.814146606458966e+17,40.74076,-73.8239,Flushing,Other,207.0
1.0270327516542172e+18,40.83488732454406,-73.81714793429494,Throgs Neck,Other,87.0
8518051.0,40.81767,-73.86303,Clason Point,Other,90.0
1.0217256407923804e+18,40.70861,-73.74067,Queens Village,Other,51.0
32381165.0,40.62725,-74.08235,Stapleton,Other,575.0
8.990195133470243e+17,40.7367029177554,-73.87849087357334,Elmhurst,Other,53.0
35120222.0,40.76078,-73.93065,Long Island City,Other,221.0
52443892.0,40.76763,-73.92413,Astoria,Other,150.0
49420553.0,40.75791,-73.9218,Astoria,Other,70.0
1.1660416897263652e+18,40.74666,-73.87531,Elmhurst,Other,108.0
8.026878941281876e+17,40.8581755,-73.9004171,Fordham,Other,50.0
52459126.0,40.75374,-73.92452,Long Island City,Other,135.0
7.2985190941286e+17,40.83494,-73.91801,Concourse,Other,83.0
46350355.0,40.67582,-73.77963,Jamaica,Other,285.0
1.0116534076108214e+18,40.77117,-73.92069,Astoria,Other,68.0
50657826.0,40.71505,-73.75643,Hollis,Other,65.0
20714088.0,40.77855,-73.83217,College Point,Other,67.0
6.703295733237394e+17,40.75222579151211,-73.93683848680503,Long Island City,Other,99.0
9.113822968316676e+17,40.63204715292507,-74.11462158662074,West Brighton,Other,109.0
7.623546677940207e+17,40.69886,-73.90826,Ridgewood,Other,150.0
7.951869915909146e+17,40.548724238082734,-74.17054565920893,Arden Heights,Other,100.0
47887785.0,40.70542,-73.87492,Glendale,Other,185.0
2349737.0,40.73191,-73.86641,Rego Park,Other,234.0
9.36130644061301e+17,40.77254034928553,-73.91240349176147,Ditmars Steinway,Other,93.0
21818110.0,40.75973,-73.81243,Flushing,Other,48.0
14462592.0,40.63018,-74.17485,Howland Hook,Other,119.0
45829645.0,40.90549,-73.84629,Wakefield,Other,95.0
7.509146353454482e+17,40.6720111,-73.811453,South Ozone Park,Other,85.0
36454717.0,40.69293,-73.86598,Woodhaven,Other,55.0
1.1070894144716054e+18,40.68929,-73.75328,Springfield Gardens,Other,69.0
53379658.0,40.74556,-73.95603,Long Island City,Other,191.0
1.2900573020831852e+18,40.6762366,-73.8594801,Ozone Park,Other,30.0
32798710.0,40.8366813659668,-73.83421325683594,Schuylerville,Other,85.0
35540158.0,40.75331,-73.93501,Long Island City,Other,218.0
53771167.0,40.75796,-73.88824,East Elmhurst,Other,285.0
9.7031494666601e+17,40.6778386,-73.792255,Jamaica,Other,60.0
42973259.0,40.74451,-73.82444,Flushing,Other,165.0
1.0929275571658982e+18,40.67681234637997,-73.86093143373728,Ozone Park,Other,100.0
25781535.0,40.73492,-73.91991,Sunnyside,Other,70.0
7.3606761688914e+17,40.70834,-73.89588,Ridgewood,Other,37.0
1.2945564747458284e+18,40.59778,-73.75911,Far Rockaway,Other,37.0
7.51321782606559e+17,40.73471095624279,-73.88362712987335,Elmhurst,Other,49.0
5.76645744639819e+17,40.74386,-73.95445,Long Island City,Other,175.0
48768760.0,40.75257,-73.93556,Long Island City,Other,251.0
13388649.0,40.76435,-73.90887,Astoria,Other,130.0
1042806.0,40.75533122045313,-73.81783313404458,Flushing,Other,81.0
9.845470701407345e+17,40.6753762,-73.8176513,South Ozone Park,Other,119.0
11186765.0,40.73669,-73.9206,Sunnyside,Other,107.0
51682883.0,40.76874,-73.76986,Bayside,Other,80.0
1.0153902523450276e+18,40.7645,-73.91758,Astoria,Other,181.0
53030482.0,40.66997,-73.74729,Laurelton,Other,170.0
209310.0,40.73933410644531,-73.9248046875,Sunnyside,Other,52.0
9.829001897674392e+17,40.6934,-73.72636,Cambria Heights,Other,123.0
6.139485415516628e+17,40.82665,-73.81461,Throgs Neck,Other,250.0
1.1369952067704054e+18,40.7118,-73.73283,Queens Village,Other,68.0
25972861.0,40.7239145767153,-73.81678408489155,Kew Gardens Hills,Other,95.0
43558653.0,40.70014,-73.82146,Richmond Hill,Other,33.0
13042637.0,40.747554779052734,-73.9178466796875,Sunnyside,Other,130.0
1278784.0,40.81341,-73.90544,Longwood,Other,89.0
43278897.0,40.73604,-73.86054,Corona,Other,35.0
9.655053337131186e+17,40.74779084751092,-73.88816826018643,Jackson Heights,Other,100.0
8.476556394264943e+17,40.730184332633485,-73.87671039997572,Elmhurst,Other,41.0
1.095774717737239e+18,40.7547728,-73.905819,Woodside,Other,92.0
14575138.0,40.83393,-73.92499,Highbridge,Other,47.0
5.3990090537606925e+17,40.83973,-73.88043,West Farms,Other,188.0
9.169088553210332e+17,40.84413469076182,-73.83006591087238,Pelham Bay,Other,55.0
1.1856326984949737e+18,40.74660568319967,-73.88225566595793,Elmhurst,Other,124.0
7803602.0,40.75864410400391,-73.92725372314453,Astoria,Other,50.0
51715178.0,40.75139,-73.785015,Fresh Meadows,Other,65.0
6.050572840371631e+17,40.655029,-73.740509,Rosedale,Other,302.0
21956264.0,40.67235,-73.79793,South Ozone Park,Other,42.0
41430801.0,40.69865,-73.76679,St. Albans,Other,399.0
24607378.0,40.58556,-73.8172,Rockaway Beach,Other,289.0
7.886367844356929e+17,40.72296,-73.81623,Kew Gardens Hills,Other,553.0
50056629.0,40.64374,-74.08358,St. George,Other,90.0
1.013674864835065e+18,40.78779912979905,-73.84522643717656,College Point,Other,95.0
9.08678306945939e+17,40.814492922456544,-73.84908087510664,Castle Hill,Other,119.0
6.833261426656708e+17,40.84192,-73.90656,Claremont Village,Other,60.0
15473752.0,40.68907,-73.83017,Richmond Hill,Other,47.0
21715410.0,40.76063,-73.82298,Flushing,Other,125.0
6.862245389520045e+17,40.757305,-73.83201799999999,Flushing,Other,150.0
1.1782549596042076e+18,40.738,-73.87177,Elmhurst,Other,100.0
34336135.0,40.6754,-73.79787,Jamaica,Other,110.0
7.089910495783978e+17,40.70675,-73.89751,Ridgewood,Other,290.0
8.47858962645131e+17,40.75208094660231,-73.93150061653266,Long Island City,Other,59.0
31839994.0,40.754854190040014,-73.8035882014206,Flushing,Other,178.0
43846580.0,40.76146,-73.88029,East Elmhurst,Other,77.0
10413576.0,40.64365,-74.09113,New Brighton,Other,52.0
8.753572073488529e+17,40.76069854000237,-73.80941004360895,Flushing,Other,75.0
35422599.0,40.67211111556477,-73.7809071617207,Jamaica,Other,85.0
8.89501469587544e+17,40.73844369931432,-73.88078184132655,Elmhurst,Other,51.0
21066611.0,40.90328,-73.84243,Wakefield,Other,108.0
6.479972379546099e+17,40.67902,-73.76093,Springfield Gardens,Other,140.0
8.885158468577304e+17,40.77217,-73.90373,Ditmars Steinway,Other,119.0
45089745.0,40.74451,-73.89202,Woodside,Other,36.0
28084157.0,40.75909,-73.82141,Flushing,Other,118.0
1.0257345318385116e+18,40.78092,-73.84404,College Point,Other,203.0
39612224.0,40.87934,-73.86055,Williamsbridge,Other,125.0
6576336.0,40.69178,-73.8385,Richmond Hill,Other,67.0
47348298.0,40.74945,-73.90207,Woodside,Other,80.0
52993669.0,40.73498,-73.84979,Forest Hills,Other,199.0
48921786.0,40.70068,-73.75677,St. Albans,Other,134.0
21405904.0,40.81701,-73.86159,Clason Point,Other,50.0
9.478140655869842e+17,40.75517,-73.93679,Long Island City,Other,91.0
52766414.0,40.86212,-73.90177,University Heights,Other,200.0
45602209.0,40.75111,-73.87831,Jackson Heights,Other,49.0
31218310.0,40.56653,-74.10441,New Dorp Beach,Other,65.0
6.494930722348192e+17,40.7586023,-73.8127627,Flushing,Other,91.0
8.009224242016385e+17,40.76413780904863,-73.82433432560286,Flushing,Other,250.0
40198915.0,40.75967,-73.92044,Astoria,Other,90.0
31957975.0,40.61572,-74.0671,Rosebank,Other,115.0
1.17767664619417e+18,40.71696,-73.86182,Rego Park,Other,89.0
5.998578007566644e+17,40.76209,-73.77158,Bayside,Other,80.0
7.596181260644678e+17,40.76344,-73.94155,Long Island City,Other,95.0
7.754049060980398e+17,40.68246,-73.84569,Ozone Park,Other,110.0
8.748923222890383e+17,40.87657,-73.85722,Williamsbridge,Other,50.0
24699891.0,40.76825,-73.92464,Astoria,Other,60.0
19623614.0,40.69855,-73.7845,Jamaica,Other,188.0
1.2304564672531123e+18,40.66521,-73.7613,Springfield Gardens,Other,119.0
1.2544814929523776e+18,40.82037,-73.89416349999999,Longwood,Other,36.0
8.869865241853449e+17,40.59643,-73.80324,Arverne,Other,85.0
6.652616739182939e+17,40.75232,-73.93586,Long Island City,Other,167.0
27808176.0,40.75236,-73.87421,Jackson Heights,Other,90.0
8.310636439410326e+17,40.76533,-73.88319,East Elmhurst,Other,178.0
1.1181481745073684e+18,40.82100602432106,-73.92601974920277,Concourse,Other,44.0
38481169.0,40.75331,-73.93501,Long Island City,Other,214.0
6.33168575271695e+17,40.75036,-73.80607,Flushing,Other,63.0
29686857.0,40.70417,-73.9036,Ridgewood,Other,86.0
52664308.0,40.758136423017,-73.92370699868881,Astoria,Other,74.0
8.060601637305882e+17,40.75996180000001,-73.9251788,Astoria,Other,95.0
1.0361953359011889e+18,40.809887,-73.93061,Port Morris,Other,123.0
7.190623669775333e+17,40.57692,-73.84524,Belle Harbor,Other,187.0
19915657.0,40.77253,-73.90472,Ditmars Steinway,Other,45.0
18225912.0,40.74636,-73.82517,Flushing,Other,142.0
16873148.0,40.73299,-73.89457,Maspeth,Other,170.0
1702781.0,40.76527,-73.92979,Astoria,Other,48.0
17367187.0,40.829355218289365,-73.92788037571307,Concourse,Other,200.0
22224639.0,40.70997,-73.75783,Hollis,Other,99.0
44432970.0,40.76728,-73.875,East Elmhurst,Other,88.0
7.259818594084339e+17,40.73833190387042,-73.81136744726845,Flushing,Other,48.0
33664484.0,40.72807,-73.82073,Kew Gardens Hills,Other,270.0
7.883286748000302e+17,40.905301960388016,-73.89823022911365,North Riverdale,Other,96.0
39833359.0,40.7633876,-73.90972579999999,Astoria,Other,189.0
8.617720555082853e+17,40.5918942,-73.7973852,Arverne,Other,124.0
31146186.0,40.76758,-73.91122,Astoria,Other,77.0
29038655.0,40.76678,-73.91058,Astoria,Other,72.0
18077042.0,40.67589,-73.85781,Ozone Park,Other,92.0
8.783485754805395e+17,40.76078047025933,-73.80767071275302,Flushing,Other,70.0
18993398.0,40.69221,-73.79842,Jamaica,Other,166.0
7.799738595252474e+17,40.5969,-73.75936,Far Rockaway,Other,136.0
7.721985603268183e+17,40.5979873,-73.7561801,Far Rockaway,Other,53.0
9.738343380096948e+17,40.73707,-73.79666689999999,Flushing,Other,96.0
8.18343840653732e+17,40.78483712194236,-73.79464163552773,Bay Terrace,Other,169.0
51357616.0,40.76387,-73.88042,East Elmhurst,Other,75.0
7.447965485902774e+17,40.81149,-73.91913,Mott Haven,Other,120.0
42406399.0,40.84444,-73.84873,Westchester Square,Other,49.0
3543839.0,40.8507,-73.90823,Mount Hope,Other,80.0
6.614143495069129e+17,40.82234,-73.87699,Soundview,Other,79.0
1.048595086959376e+18,40.76183,-73.88012,East Elmhurst,Other,71.0
9127163.0,40.72199,-73.76795,Holliswood,Other,94.0
1.3057673901661975e+18,40.74844,-73.93984,Long Island City,Other,150.0
7.509415426110472e+17,40.6720111,-73.811453,South Ozone Park,Other,105.0
8.879467425529723e+17,40.75982036754903,-73.80283409791144,Flushing,Other,37.0
5.924663682467899e+17,40.69521,-73.83446,Richmond Hill,Other,126.0
7.949872662314409e+17,40.59469085606677,-73.77884061907577,Edgemere,Other,169.0
32088018.0,40.73523,-73.92568,Long Island City,Other,184.0
24115562.0,40.8667,-73.84154,Pelham Gardens,Other,38.0
1.0863576138088143e+18,40.75375947755145,-73.905340567395,Woodside,Other,94.0
49346114.0,40.77346,-73.90877,Ditmars Steinway,Other,165.0
7.190998708871695e+17,40.75292,-73.87764,Jackson Heights,Other,28.0
9.728051729690568e+17,40.76013,-73.88593,East Elmhurst,Other,55.0
42360275.0,40.76183,-73.86871,East Elmhurst,Other,39.0
1.2161869276522898e+18,40.7282933432553,-73.80938442109158,Flushing,Other,59.0
7.172208300293911e+17,40.68863,-73.75079,Springfield Gardens,Other,85.0
49777208.0,40.59529,-73.76355,Far Rockaway,Other,190.0
8.717151831703118e+17,40.70834,-73.89588,Ridgewood,Other,42.0
41614248.0,40.63205,-74.09133,Tompkinsville,Other,131.0
28391512.0,40.70094,-73.75531,St. Albans,Other,74.0
1.149533863702763e+18,40.7273527,-73.8106833,Flushing,Other,97.0
1.1179359174766874e+18,40.74713,-73.91761,Sunnyside,Other,234.0
47833551.0,40.75292,-73.87632,Jackson Heights,Other,32.0
6.587784073259633e+17,40.76461,-73.92302,Astoria,Other,199.0
8.990194610928225e+17,40.73868,-73.88001,Elmhurst,Other,64.0
52194261.0,40.75275,-73.93879,Long Island City,Other,500.0
8.26953587228902e+17,40.74797,-73.87359,Elmhurst,Other,51.0
4020425.0,40.80940939555855,-73.92430661974466,Mott Haven,Other,95.0
1.1871891071223793e+18,40.7643,-73.82239,Flushing,Other,245.0
6084475.0,40.74652,-73.94485,Long Island City,Other,133.0
3465651.0,40.54153,-74.16442,Huguenot,Other,83.0
36796156.0,40.72733,-73.73571,Queens Village,Other,185.0
48360362.0,40.77218,-73.90753,Ditmars Steinway,Other,69.0
1.2137626395965996e+18,40.75724,-73.926,Astoria,Other,233.0
27336179.0,40.81856,-73.90617,Longwood,Other,59.0
37291686.0,40.84136,-73.85539,Parkchester,Other,48.0
42516466.0,40.70221,-73.90646,Ridgewood,Other,165.0
7.71202794766986e+17,40.7682992,-73.9313076,Astoria,Other,130.0
8.346747103276563e+17,40.73717,-73.86444,Corona,Other,176.0
41173094.0,40.74596,-73.82688,Flushing,Other,204.0
7.164875471650888e+17,40.7331431,-73.8483534,Forest Hills,Other,137.0
42159545.0,40.68435,-73.85178,Ozone Park,Other,150.0
7.443072582259538e+17,40.76991,-73.90252,Ditmars Steinway,Other,106.0
7.869150406121569e+17,40.71807,-73.90305,Maspeth,Other,80.0
1.2530454418731244e+18,40.76031,-73.92067,Astoria,Other,289.0
19523894.0,40.56071,-74.14591,Great Kills,Other,95.0
1.0790611158844168e+18,40.69793739315475,-73.83373209833378,Richmond Hill,Other,86.0
9.565722422196888e+17,40.774809663168895,-73.9041335585578,Ditmars Steinway,Other,91.0
38725189.0,40.63358,-74.11297,West Brighton,Other,159.0
6.621946442954152e+17,40.71020956563424,-73.82873989641666,Kew Gardens,Other,45.0
8.26261336861117e+17,40.5977843,-74.06750660000002,Arrochar,Other,115.0
13997552.0,40.75622,-73.91389,Astoria,Other,214.0
6.84960054251262e+17,40.6865,-73.83304,Richmond Hill,Other,125.0
63610.0,40.881,-73.83511,Eastchester,Other,125.0
4705670.0,40.75671,-73.92483,Astoria,Other,60.0
582372.0,40.77266,-73.92268,Astoria,Other,65.0
5.7271485262261664e+17,40.68186,-73.76995,Jamaica,Other,78.0
5.884339350546148e+17,40.80653,-73.85204,Clason Point,Other,100.0
1.298254618591901e+18,40.74061,-73.92559,Sunnyside,Other,125.0
53418934.0,40.87807,-73.84993,Williamsbridge,Other,99.0
714049.0,40.74874,-73.89746,Woodside,Other,95.0
24599452.0,40.70474,-73.75667,St. Albans,Other,85.0
50586925.0,40.75248,-73.87857,Jackson Heights,Other,29.0
27264926.0,40.75012,-73.82915,Flushing,Other,40.0
6585028.0,40.59059,-73.79505,Arverne,Other,311.0
8.182736905837914e+17,40.70200509758864,-73.75859822649531,St. Albans,Other,85.0
46991303.0,40.63164,-74.13201,Port Richmond,Other,100.0
21549554.0,40.74372,-73.88185,Elmhurst,Other,95.0
7.740388707833824e+17,40.59467,-73.76126,Far Rockaway,Other,150.0
7.290930214650191e+17,40.76665,-73.87143,East Elmhurst,Other,45.0
