id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
52114771.0,40.68782,-73.93307,Bedford-Stuyvesant,Brooklyn,209.0
7.053977287803277e+17,40.68085991337582,-73.8904696883606,Cypress Hills,Brooklyn,55.0
5.78338335733828e+17,40.65153,-73.94182,East Flatbush,Brooklyn,151.0
6678082.0,40.6828,-73.93271,Bedford-Stuyvesant,Brooklyn,130.0
41453338.0,40.63391,-73.94407,East Flatbush,Brooklyn,89.0
6069703.0,40.71288,-73.96341,Williamsburg,Brooklyn,125.0
75658.0,40.695588790857855,-73.95461923691613,Bedford-Stuyvesant,Brooklyn,221.0
9.392684466622272e+17,40.60496851649969,-73.99359097958681,Bensonhurst,Brooklyn,52.0
1.3537693479891684e+18,40.6890732293562,-73.91724163335772,Bushwick,Brooklyn,45.0
26560159.0,40.6636,-73.93941,East Flatbush,Brooklyn,113.0
6.623228073813231e+17,40.646354,-74.01739599999999,Sunset Park,Brooklyn,72.0
19554564.0,40.68257,-73.90758,Bushwick,Brooklyn,163.0
249704.0,40.71065,-73.94102,Williamsburg,Brooklyn,185.0
9.050838642756134e+17,40.685118901313935,-73.9351762654242,Bedford-Stuyvesant,Brooklyn,47.0
1.026823823173234e+18,40.66885,-73.92603,Crown Heights,Brooklyn,249.0
1.3451898701543995e+18,40.64176,-73.98033,Kensington,Brooklyn,90.0
8.234992958420992e+17,40.69316,-73.93355,Bedford-Stuyvesant,Brooklyn,146.0
9.75443645021223e+17,40.6848138,-73.9355779,Bedford-Stuyvesant,Brooklyn,60.0
53025816.0,40.71349,-73.94596,Williamsburg,Brooklyn,126.0
7.47270118567166e+17,40.6382,-74.02586,Bay Ridge,Brooklyn,56.0
4541102.0,40.65288,-73.94223,East Flatbush,Brooklyn,114.0
40794509.0,40.58542,-73.9352,Sheepshead Bay,Brooklyn,255.0
39282.0,40.71065139770508,-73.95087432861328,Williamsburg,Brooklyn,130.0
2080861.0,40.68936,-73.93685,Bedford-Stuyvesant,Brooklyn,200.0
9.412684544742756e+17,40.67641,-74.00073,Carroll Gardens,Brooklyn,122.0
8.50082047929988e+17,40.60291972724685,-73.99064724900633,Gravesend,Brooklyn,75.0
6.543691427224531e+17,40.6873576,-73.8722172,Cypress Hills,Brooklyn,58.0
51796945.0,40.68634,-73.93292,Bedford-Stuyvesant,Brooklyn,160.0
39965266.0,40.71163,-73.95716,Williamsburg,Brooklyn,469.0
18989137.0,40.68446,-73.98404,Boerum Hill,Brooklyn,133.0
14696542.0,40.69837,-73.94361,Bedford-Stuyvesant,Brooklyn,61.0
7.248351209491862e+17,40.67678019937372,-73.96825856400407,Prospect Heights,Brooklyn,348.0
8.980321588390735e+17,40.674159,-73.955513,Crown Heights,Brooklyn,265.0
6.719003783045773e+17,40.6179515,-74.023895,Fort Hamilton,Brooklyn,69.0
15522627.0,40.66727,-73.99173,Gowanus,Brooklyn,89.0
20934059.0,40.6631,-73.99349,Sunset Park,Brooklyn,112.0
1.0107206619423823e+18,40.64191702728721,-73.96739374968631,Flatbush,Brooklyn,189.0
1331960.0,40.69892,-73.95498,Bedford-Stuyvesant,Brooklyn,98.0
13769545.0,40.6741,-73.96838,Prospect Heights,Brooklyn,65.0
14296598.0,40.71964,-73.95529,Williamsburg,Brooklyn,224.0
34433947.0,40.65516,-73.94902,East Flatbush,Brooklyn,80.0
1.2796523765946586e+18,40.67777,-73.93934,Crown Heights,Brooklyn,40.0
8.019358047587149e+17,40.69588635320262,-73.994727728274,Brooklyn Heights,Brooklyn,250.0
2065538.0,40.67682,-73.95702,Crown Heights,Brooklyn,88.0
50822826.0,40.6502,-73.95194,East Flatbush,Brooklyn,79.0
3851911.0,40.68493,-73.94652,Bedford-Stuyvesant,Brooklyn,140.0
28699654.0,40.65428,-73.93636,East Flatbush,Brooklyn,59.0
8.927771865769286e+17,40.65689,-74.00332,Sunset Park,Brooklyn,85.0
9.39121148158704e+17,40.67693,-73.94841,Crown Heights,Brooklyn,115.0
18226037.0,40.68536,-73.96309,Clinton Hill,Brooklyn,110.0
49551756.0,40.67504,-73.91504,Crown Heights,Brooklyn,221.0
10881164.0,40.6889,-73.96349,Clinton Hill,Brooklyn,300.0
5.784302301173655e+17,40.70699,-73.94685,Williamsburg,Brooklyn,212.0
40796348.0,40.6726,-73.94913,Crown Heights,Brooklyn,261.0
1.3333965141057748e+18,40.66476,-73.92941,Crown Heights,Brooklyn,280.0
9.006943668647032e+17,40.67326,-73.88017,East New York,Brooklyn,107.0
9.196986483863244e+17,40.69009349736068,-73.91676682083897,Bushwick,Brooklyn,87.0
51755775.0,40.68466,-73.93381,Bedford-Stuyvesant,Brooklyn,145.0
15385.0,40.71211,-73.96397,Williamsburg,Brooklyn,97.0
5.52839358870025e+17,40.66758,-73.9915,Gowanus,Brooklyn,150.0
37528370.0,40.70705,-73.95397,Williamsburg,Brooklyn,176.0
6.73213798306719e+17,40.6482666,-73.9442024,East Flatbush,Brooklyn,113.0
29908937.0,40.60751,-73.94463,Sheepshead Bay,Brooklyn,198.0
20917909.0,40.71588,-73.94001,Williamsburg,Brooklyn,225.0
1.2010212168317696e+18,40.6969674,-73.9338655,Bushwick,Brooklyn,104.0
6.187920151140339e+17,40.70543,-73.91581,Bushwick,Brooklyn,226.0
29054576.0,40.57476,-73.9562,Brighton Beach,Brooklyn,227.0
48886891.0,40.63776,-73.93062,East Flatbush,Brooklyn,129.0
22026830.0,40.66525,-73.98719,South Slope,Brooklyn,120.0
1.0143673585980548e+18,40.606519751891845,-73.95777115397549,Sheepshead Bay,Brooklyn,164.0
1.1644293036904911e+18,40.67703900000001,-73.948583,Crown Heights,Brooklyn,55.0
34746284.0,40.70671,-73.94499,Williamsburg,Brooklyn,239.0
1.0117103911385516e+18,40.69769511232381,-73.9917910431585,Brooklyn Heights,Brooklyn,211.0
22401504.0,40.67548,-73.87881,East New York,Brooklyn,118.0
7.069957812717516e+17,40.6847,-73.93248,Bedford-Stuyvesant,Brooklyn,180.0
9.74059099437964e+17,40.68076771996739,-73.87980124064396,Cypress Hills,Brooklyn,91.0
29585551.0,40.68554,-73.91362,Bushwick,Brooklyn,80.0
1.0467658510917974e+18,40.6812821337039,-73.89320133520137,Cypress Hills,Brooklyn,127.0
9.879092030010784e+17,40.66471,-73.99226,Sunset Park,Brooklyn,210.0
1.0637692128974468e+18,40.6726001,-73.9150566,Crown Heights,Brooklyn,249.0
52288075.0,40.68589409911173,-73.93702978385771,Bedford-Stuyvesant,Brooklyn,162.0
1.160246264827816e+18,40.63062727472464,-73.97139888256788,Kensington,Brooklyn,105.0
47825830.0,40.68099,-73.94333,Bedford-Stuyvesant,Brooklyn,176.0
7.769758560459928e+17,40.69875,-73.91391,Bushwick,Brooklyn,115.0
29514309.0,40.68518183413505,-73.9325151722976,Bedford-Stuyvesant,Brooklyn,225.0
7.425503721707219e+17,40.67377,-73.94077,Crown Heights,Brooklyn,194.0
53662451.0,40.68438,-73.95666,Bedford-Stuyvesant,Brooklyn,179.0
1.2959482595295183e+18,40.69338264290492,-73.95160634283498,Bedford-Stuyvesant,Brooklyn,144.0
7.288982658554262e+17,40.67241,-73.92864,Crown Heights,Brooklyn,241.0
17669480.0,40.68424,-73.94597,Bedford-Stuyvesant,Brooklyn,162.0
1.1249520553508946e+18,40.67688,-73.88713,East New York,Brooklyn,41.0
19278895.0,40.68292668458663,-73.92325576197196,Bedford-Stuyvesant,Brooklyn,231.0
13113906.0,40.66971,-73.98666,Park Slope,Brooklyn,109.0
18668322.0,40.65333,-73.94556,East Flatbush,Brooklyn,70.0
9.581488120890332e+17,40.647683347774674,-73.95095005631447,East Flatbush,Brooklyn,77.0
52618390.0,40.67965,-73.87258,Cypress Hills,Brooklyn,108.0
8.687880739431415e+17,40.66349,-73.92619,East Flatbush,Brooklyn,40.0
5715049.0,40.6662,-73.97799,Park Slope,Brooklyn,191.0
1.2651216694572529e+18,40.69226,-73.98146,Fort Greene,Brooklyn,261.0
1.0799109937179825e+18,40.69934267801223,-73.92590013563162,Bushwick,Brooklyn,109.0
9707498.0,40.66714,-73.98901,South Slope,Brooklyn,99.0
22751906.0,40.68013,-73.934,Bedford-Stuyvesant,Brooklyn,125.0
6.237635339178862e+17,40.67625,-73.91507,Crown Heights,Brooklyn,46.0
48943933.0,40.67846,-73.91222,Bedford-Stuyvesant,Brooklyn,210.0
51439915.0,40.68838,-73.98033,Fort Greene,Brooklyn,199.0
24607763.0,40.61022,-73.97114,Midwood,Brooklyn,428.0
8.980771449625153e+17,40.684106056650094,-73.93760979629516,Bedford-Stuyvesant,Brooklyn,321.0
6.705087823337558e+17,40.68886,-73.87038,Cypress Hills,Brooklyn,55.0
1.1725199979879452e+18,40.68868,-73.94969,Bedford-Stuyvesant,Brooklyn,39.0
5.91317872598387e+17,40.65118,-73.92137,East Flatbush,Brooklyn,95.0
52190454.0,40.67695,-73.91321,Bedford-Stuyvesant,Brooklyn,40.0
38827616.0,40.62538,-74.02464,Bay Ridge,Brooklyn,53.0
46194587.0,40.6845395057285,-73.91861778571165,Bedford-Stuyvesant,Brooklyn,260.0
9.615276221573016e+17,40.7007733310312,-73.93769782843836,Bushwick,Brooklyn,171.0
51804543.0,40.64049,-73.89137,Canarsie,Brooklyn,60.0
8.384350593339978e+17,40.64523,-73.93174,East Flatbush,Brooklyn,75.0
8.711624999862917e+17,40.64722,-74.00725,Sunset Park,Brooklyn,75.0
6.776664792777716e+17,40.64216,-73.89263,Canarsie,Brooklyn,120.0
6.443911167581295e+17,40.63776,-73.96504,Flatbush,Brooklyn,119.0
50888320.0,40.69722,-73.98497,Downtown Brooklyn,Brooklyn,97.0
50638762.0,40.58547,-73.93659,Sheepshead Bay,Brooklyn,256.0
6.312979714124732e+17,40.678982,-73.981056,Park Slope,Brooklyn,236.0
48871242.0,40.68969,-73.91938,Bushwick,Brooklyn,71.0
22452278.0,40.68373074939184,-73.99494233328178,Carroll Gardens,Brooklyn,201.0
1.2139939986330596e+18,40.73558780817365,-73.95858959087678,Greenpoint,Brooklyn,241.0
57297.0,40.69003,-73.99338,Brooklyn Heights,Brooklyn,292.0
6.55061924755782e+17,40.68252,-73.95045,Bedford-Stuyvesant,Brooklyn,90.0
8.161822914348722e+17,40.69145547189614,-73.94156013440272,Bedford-Stuyvesant,Brooklyn,56.0
6.551552219938941e+17,40.69838,-73.92315,Bushwick,Brooklyn,42.0
8.942366630093167e+17,40.70055377233036,-73.94110873095894,Williamsburg,Brooklyn,39.0
7.219171643531359e+17,40.6574220038728,-73.90677325445647,Brownsville,Brooklyn,48.0
7.753287524628271e+17,40.6608387,-73.9423625,Prospect-Lefferts Gardens,Brooklyn,303.0
47581594.0,40.69221,-73.94632,Bedford-Stuyvesant,Brooklyn,117.0
51939606.0,40.6862159,-73.87368719999999,Cypress Hills,Brooklyn,164.0
1.0846744204066574e+18,40.6447443,-73.94288209999999,East Flatbush,Brooklyn,98.0
34337267.0,40.64124,-73.96507,Flatbush,Brooklyn,106.0
24493475.0,40.61334,-73.98714,Bensonhurst,Brooklyn,91.0
48998267.0,40.67689,-73.94575,Crown Heights,Brooklyn,60.0
16806575.0,40.65309,-73.94421,East Flatbush,Brooklyn,59.0
51620955.0,40.68031,-73.88584,Cypress Hills,Brooklyn,46.0
46510119.0,40.71554,-73.95503,Williamsburg,Brooklyn,95.0
1126492.0,40.68754,-73.97376,Fort Greene,Brooklyn,245.0
16299489.0,40.69969,-73.93285,Bushwick,Brooklyn,46.0
1.1773591196930063e+18,40.61881,-74.0323824,Fort Hamilton,Brooklyn,111.0
9.050779004841138e+17,40.63821,-73.91592,Canarsie,Brooklyn,122.0
48989915.0,40.67728,-73.9458,Crown Heights,Brooklyn,62.0
7.470201411882836e+17,40.66667,-73.98227,South Slope,Brooklyn,275.0
1.1303598902674822e+18,40.60756,-73.91572,Mill Basin,Brooklyn,228.0
9.834860777674154e+17,40.70849559220301,-73.94975522791995,Williamsburg,Brooklyn,50.0
41472347.0,40.72934918699199,-73.95755483049604,Greenpoint,Brooklyn,125.0
42386569.0,40.65427,-73.91952,East Flatbush,Brooklyn,176.0
53741142.0,40.71014,-73.9606,Williamsburg,Brooklyn,253.0
1.15427528175636e+18,40.67849,-73.94591,Bedford-Stuyvesant,Brooklyn,281.0
45205118.0,40.65386,-73.87563,East New York,Brooklyn,87.0
7.835224208405784e+17,40.682919549482506,-73.94312827533929,Bedford-Stuyvesant,Brooklyn,225.0
1.0147621444313716e+18,40.68960344512601,-73.86890083946567,Cypress Hills,Brooklyn,80.0
8.218121500639564e+17,40.67877411201184,-73.99124574111035,Gowanus,Brooklyn,371.0
7.468969263094926e+17,40.69334,-73.94751,Bedford-Stuyvesant,Brooklyn,42.0
1.1369558983242438e+18,40.690134216115126,-73.90851942425476,Bushwick,Brooklyn,60.0
9.193838455928838e+17,40.68414,-73.9355,Bedford-Stuyvesant,Brooklyn,188.0
51068516.0,40.65677638276877,-73.96080843862862,Prospect-Lefferts Gardens,Brooklyn,300.0
27019732.0,40.66309,-73.992958,Sunset Park,Brooklyn,122.0
19179863.0,40.68126,-73.89006,Cypress Hills,Brooklyn,55.0
44506417.0,40.628307892892025,-73.91670854537114,Bergen Beach,Brooklyn,119.0
10637554.0,40.644142150878906,-73.9665756225586,Flatbush,Brooklyn,159.0
54217724.0,40.71233,-73.94299,Williamsburg,Brooklyn,650.0
29158689.0,40.69735,-73.93714,Bedford-Stuyvesant,Brooklyn,280.0
16584878.0,40.68748,-73.99979,Cobble Hill,Brooklyn,250.0
1.0702705373771633e+18,40.690157186681645,-73.98692196057979,Downtown Brooklyn,Brooklyn,189.0
1.2285991793073482e+18,40.73104,-73.95411,Greenpoint,Brooklyn,220.0
1.3131739564355064e+18,40.67354114257044,-73.91647200988315,Crown Heights,Brooklyn,107.0
32742238.0,40.67988,-73.89298,Cypress Hills,Brooklyn,40.0
39543637.0,40.61832,-74.0082,Dyker Heights,Brooklyn,150.0
9.853263728031368e+17,40.61388296448699,-74.00128728945016,Bensonhurst,Brooklyn,195.0
52384047.0,40.723267,-73.949821,Greenpoint,Brooklyn,603.0
