id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
51109929.0,40.6341,-73.92686,East Flatbush,Brooklyn,94.0
1.0819414637802044e+18,40.79848,-73.94341,East Harlem,Manhattan,60.0
52586577.0,40.58151035632298,-73.95341659297002,Manhattan Beach,Brooklyn,54.0
9392164.0,40.76581,-73.80569,Flushing,Other,67.0
7.138366473492329e+17,40.59614,-73.76051,Far Rockaway,Other,120.0
52689.0,40.77868,-73.90652,Ditmars Steinway,Other,153.0
7.217335408274195e+17,40.76257,-73.97725,Midtown,Manhattan,88.0
40971681.0,40.69532975195506,-73.93631657921684,Bedford-Stuyvesant,Brooklyn,71.0
8.087207386310072e+17,40.68284,-73.96671,Clinton Hill,Brooklyn,117.0
1.2762113151805489e+18,40.8120543122782,-73.91757272478507,Mott Haven,Other,80.0
6.542745407816364e+17,40.74302,-73.99536,Chelsea,Manhattan,303.0
10207451.0,40.63379,-73.96236,Flatbush,Brooklyn,158.0
47052682.0,40.74409,-73.99247,Chelsea,Manhattan,377.0
9.734302635589774e+17,40.82358038798595,-73.95335667466425,Harlem,Manhattan,52.0
1.2683685099156516e+18,40.74325,-73.97771,Kips Bay,Manhattan,236.0
7.640288324605856e+17,40.70524,-73.87241,Glendale,Other,139.0
12658099.0,40.74564,-73.99779,Chelsea,Manhattan,86.0
1.0741772497397568e+18,40.75692727631456,-73.79661155310215,Flushing,Other,90.0
7.861368948694623e+17,40.6768113,-73.930897,Crown Heights,Brooklyn,180.0
34313601.0,40.675382093080266,-73.96613012591186,Prospect Heights,Brooklyn,270.0
48587319.0,40.76225,-73.97647,Midtown,Manhattan,283.0
14163352.0,40.67492,-73.86873,East New York,Brooklyn,100.0
45896593.0,40.66115,-73.91118,Brownsville,Brooklyn,105.0
43044085.0,40.75293,-73.93522,Long Island City,Other,150.0
7.342419359902868e+17,40.78125,-73.95217,Upper East Side,Manhattan,90.0
8.630797841644728e+17,40.75696420125864,-73.98126628206448,Midtown,Manhattan,238.0
4349358.0,40.77625,-73.97909,Upper West Side,Manhattan,90.0
20849101.0,40.90194,-73.84236,Wakefield,Other,70.0
45189535.0,40.78834,-73.98006,Upper West Side,Manhattan,42.0
1.0897990025388654e+18,40.684226977356936,-73.93436538983826,Bedford-Stuyvesant,Brooklyn,131.0
9630344.0,40.68457,-73.91181,Bushwick,Brooklyn,62.0
4963511.0,40.881,-73.83511,Eastchester,Other,250.0
9.470815534065448e+17,40.71227,-74.01536,Battery Park City,Manhattan,300.0
9.651603606628312e+17,40.6831158,-73.9996594,Carroll Gardens,Brooklyn,500.0
1.2116081721600115e+18,40.68837204057643,-73.8533593458936,Woodhaven,Other,120.0
8954037.0,40.76808,-73.9246,Astoria,Other,46.0
1.151064702488048e+18,40.80989,-73.9544,Harlem,Manhattan,68.0
140133.0,40.71347,-73.96035,Williamsburg,Brooklyn,280.0
7.616162129748026e+17,40.68753,-73.92717,Bedford-Stuyvesant,Brooklyn,44.0
9.767843867437866e+17,40.81111052810197,-73.92631651208954,Mott Haven,Other,59.0
51781289.0,40.78276,-73.94866,Upper East Side,Manhattan,96.0
4786675.0,40.72026,-73.96349,Williamsburg,Brooklyn,159.0
13980860.0,40.65892,-73.9608,Prospect-Lefferts Gardens,Brooklyn,174.0
49921619.0,40.79787,-73.96333,Upper West Side,Manhattan,85.0
1.0863949381182868e+18,40.80483771146704,-73.958531900654,Morningside Heights,Manhattan,53.0
9.165840331106792e+17,40.80916,-73.93073,Port Morris,Other,98.0
8.97622871165712e+17,40.69228241845586,-73.96155561733387,Clinton Hill,Brooklyn,135.0
6.499681695599964e+17,40.75222,-73.93587,Long Island City,Other,194.0
1.0871391377028556e+18,40.7172931740452,-73.98661414433268,Lower East Side,Manhattan,99.0
35005373.0,40.74857,-73.97996,Murray Hill,Manhattan,361.0
26398257.0,40.76595,-73.88185,East Elmhurst,Other,92.0
7.371885834744914e+17,40.6637722,-73.89162209999999,East New York,Brooklyn,45.0
39777590.0,40.72201324714594,-73.89256662838329,Maspeth,Other,201.0
1.0484743953491144e+18,40.652671351033554,-73.97481481133013,Windsor Terrace,Brooklyn,120.0
38239421.0,40.595326063276325,-73.76961111456222,Edgemere,Other,359.0
1.1887658969772204e+18,40.81443173593194,-73.85080021332465,Castle Hill,Other,124.0
9.994763981175666e+17,40.77286392562157,-73.90609961691895,Ditmars Steinway,Other,140.0
1.1174580593791812e+18,40.6851278,-73.9421023,Bedford-Stuyvesant,Brooklyn,273.0
9.021906869602716e+17,40.75424,-73.99921,Chelsea,Manhattan,100.0
14698446.0,40.74457,-73.83371,Flushing,Other,69.0
5.862448702633676e+17,40.74448,-73.89627,Woodside,Other,70.0
4759680.0,40.67976,-74.00631,Red Hook,Brooklyn,85.0
6.825355275139241e+17,40.73321,-73.95673,Greenpoint,Brooklyn,350.0
270139.0,40.70413,-73.92726,Bushwick,Brooklyn,75.0
24866378.0,40.65336,-73.96231,Flatbush,Brooklyn,113.0
1.098834972663702e+18,40.66985,-73.93019,Crown Heights,Brooklyn,710.0
42002291.0,40.70909,-73.8147,Briarwood,Other,144.0
52089998.0,40.69281,-73.91527,Bushwick,Brooklyn,125.0
4026150.0,40.74674,-73.88593,Elmhurst,Other,82.0
31934408.0,40.75559,-73.88739,East Elmhurst,Other,125.0
1.1376213581876748e+18,40.69368,-73.9488,Bedford-Stuyvesant,Brooklyn,211.0
1.1303529276613478e+18,40.60706785998731,-73.9153376928222,Mill Basin,Brooklyn,228.0
8.383980140304283e+17,40.7556,-73.98231,Midtown,Manhattan,284.0
24987685.0,40.69083944352494,-73.7546220936305,St. Albans,Other,142.0
21230233.0,40.65507,-73.9152,East Flatbush,Brooklyn,145.0
1.1210987941468708e+18,40.7620618598346,-73.99312191503083,Hell's Kitchen,Manhattan,271.0
6.43309952273241e+17,40.7448909,-73.9568403,Long Island City,Other,417.0
9.325239012556074e+17,40.7046445,-74.01031929999999,Financial District,Manhattan,282.0
8.398908707974605e+17,40.6966017,-73.9747498,Fort Greene,Brooklyn,37.0
1.2196251202321032e+18,40.68961884387066,-73.93869525970412,Bedford-Stuyvesant,Brooklyn,308.0
1.1080338774924684e+18,40.75053577047173,-73.98548245768312,Midtown,Manhattan,150.0
6.145090995488014e+17,40.64175,-73.896629,Canarsie,Brooklyn,233.0
45089241.0,40.74838,-73.98822,Midtown,Manhattan,173.0
1.01146526619932e+18,40.788806968524106,-73.97597397274609,Upper West Side,Manhattan,315.0
42311578.0,40.68023,-74.00107,Carroll Gardens,Brooklyn,135.0
9299164.0,40.70915,-73.78744,Jamaica,Other,38.0
5.0675337882571206e+17,40.776306,-73.979172,Upper West Side,Manhattan,244.0
34491918.0,40.76157,-73.98257,Theater District,Manhattan,301.0
17173473.0,40.72627,-73.86197,Rego Park,Other,38.0
9726043.0,40.64467329010683,-73.97054581403302,Kensington,Brooklyn,90.0
179670.0,40.72113,-73.98213,East Village,Manhattan,175.0
6.949301035075985e+17,40.82457,-73.84616,Unionport,Other,199.0
49705160.0,40.79715,-73.96341,Upper West Side,Manhattan,105.0
5.456533846778664e+17,40.78355,-73.94799,Upper East Side,Manhattan,104.0
30801068.0,40.74202,-73.89363,Woodside,Other,77.0
1.159193211874959e+18,40.81798838692374,-73.94409573459022,Harlem,Manhattan,220.0
8.790074553543955e+17,40.7196336,-74.0039218,Tribeca,Manhattan,410.0
2830518.0,40.76114,-73.91987,Astoria,Other,65.0
13827959.0,40.62297,-73.963,Midwood,Brooklyn,98.0
1.000126313762418e+18,40.71861,-73.98931,Lower East Side,Manhattan,359.0
1080543.0,40.65482,-74.01142,Sunset Park,Brooklyn,119.0
48109162.0,40.73312,-73.73666,Bellerose,Other,77.0
54136738.0,40.66447,-73.7677,Springfield Gardens,Other,384.0
49702711.0,40.68299,-73.98701,Gowanus,Brooklyn,105.0
7.624169139121532e+17,40.6443826,-73.9988523,Borough Park,Brooklyn,113.0
1.2754979989688804e+18,40.65156228825995,-74.00678598303146,Sunset Park,Brooklyn,130.0
42108317.0,40.7620973412192,-73.98881348631811,Hell's Kitchen,Manhattan,90.0
6.86167351012895e+17,40.8812,-73.85336,Williamsbridge,Other,85.0
21245112.0,40.74752,-73.94952,Long Island City,Other,140.0
53191232.0,40.714424,-73.761551,Hollis,Other,34.0
7.425674895038843e+17,40.7460212,-73.915042,Sunnyside,Other,107.0
35969545.0,40.68385,-73.91589,Bedford-Stuyvesant,Brooklyn,214.0
7.623841399407058e+17,40.7047772,-74.0064252,Financial District,Manhattan,157.0
51149917.0,40.81762,-73.9537,Harlem,Manhattan,40.0
39903508.0,40.59338872595588,-74.16130275325088,New Springville,Other,113.0
5.637194670356808e+17,40.7446,-73.943,Long Island City,Other,268.0
46330099.0,40.74177551269531,-73.97706604003906,Kips Bay,Manhattan,127.0
36513425.0,40.76196,-73.92787,Long Island City,Other,75.0
10709249.0,40.68201635104697,-73.91594640163612,Bedford-Stuyvesant,Brooklyn,256.0
9.462514986312124e+17,40.69934703054675,-73.93880075446805,Bushwick,Brooklyn,49.0
9806606.0,40.72202,-73.98256,East Village,Manhattan,89.0
115748.0,40.76406,-73.92266,Astoria,Other,110.0
1.2078064210101007e+18,40.74663,-73.98709,Midtown,Manhattan,203.0
1.0042502910695896e+18,40.74479840000001,-74.00536129999999,Chelsea,Manhattan,309.0
6.600298982821172e+17,40.69337,-73.92518,Bushwick,Brooklyn,30.0
5113910.0,40.67507,-74.01209,Red Hook,Brooklyn,143.0
8.623922401395977e+17,40.67680685739661,-73.951295816237,Crown Heights,Brooklyn,112.0
43161885.0,40.76838,-73.91351,Astoria,Other,216.0
26058634.0,40.74381,-73.99455,Chelsea,Manhattan,200.0
6.956850124817756e+17,40.64513,-73.94795,East Flatbush,Brooklyn,113.0
54065958.0,40.71855,-73.9966,Chinatown,Manhattan,105.0
1.3487011204352724e+18,40.7223151,-73.9991046,SoHo,Manhattan,730.0
16216301.0,40.63326,-74.08332,Tompkinsville,Other,40.0
1.0210134449590944e+18,40.6941504,-73.9457867,Bedford-Stuyvesant,Brooklyn,36.0
50640505.0,40.68291,-73.95493,Bedford-Stuyvesant,Brooklyn,90.0
1.0935287848589652e+18,40.76213250664233,-73.9942219150487,Hell's Kitchen,Manhattan,131.0
53496227.0,40.660457611083984,-73.92488861083984,East Flatbush,Brooklyn,143.0
5545560.0,40.79208093995205,-73.96565373539413,Upper West Side,Manhattan,315.0
8.623098238308905e+17,40.809887,-73.93061,Port Morris,Other,119.0
5.898570430167699e+17,40.71638,-73.95282,Williamsburg,Brooklyn,248.0
9.950170656201984e+17,40.77432358851105,-73.95176039606905,Upper East Side,Manhattan,114.0
9.398871362805032e+17,40.8417,-73.88892,Tremont,Other,266.0
30254229.0,40.67211,-73.91404,Crown Heights,Brooklyn,170.0
34384958.0,40.7798,-73.9503,Upper East Side,Manhattan,144.0
8.669809639314035e+17,40.78114982632827,-73.95305285208312,Upper East Side,Manhattan,96.0
7.829326516040193e+17,40.80718762240672,-73.92387783457983,Mott Haven,Other,272.0
47316506.0,40.63503,-73.89428,Canarsie,Brooklyn,161.0
50359042.0,40.711133627699176,-73.9639882236273,Williamsburg,Brooklyn,184.0
1.0189607356675404e+18,40.76124922399578,-73.96079645567747,Upper East Side,Manhattan,230.0
8.630588441144159e+17,40.75595970244171,-73.9810851971824,Midtown,Manhattan,238.0
1.2078531861701071e+18,40.603156220500416,-74.0084579171047,Bath Beach,Brooklyn,90.0
45689293.0,40.77047,-73.95707,Upper East Side,Manhattan,168.0
51196272.0,40.71785,-73.99854,Little Italy,Manhattan,150.0
1.104517580415154e+18,40.76055,-73.99133,Hell's Kitchen,Manhattan,53.0
32845331.0,40.68488,-73.95466,Bedford-Stuyvesant,Brooklyn,130.0
8.486888878818235e+17,40.7453952804735,-73.97628057829677,Murray Hill,Manhattan,235.0
