host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,city,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
4.0,2.0,1.0,0.95,0,1,2.0,1.0,1.0,2.0,3.0,5.0,365.0,365.0,22.0,48.0,16.0,0.0,205.0,4.38,4.63,4.25,4.88,3.88,1,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,108.0,5.594711379601839,0.3059701492537313,1,12.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,2.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,4.07753744390572,0.4310344827586206,0,34.0,1.0,0.0,0.0,3,False,False,False,False,False,False
4.0,0.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,89.0,5.0,0.0,0.0,4.8,5.0,5.0,5.0,4.6,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,21.0,2.5649493574615367,0.25,0,18.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,16.0,72.0,16.0,0.0,205.0,4.38,4.38,4.63,4.75,4.38,1,1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,0.0,65.0,6.647688373563329,0.5012987012987012,1,11.0,0.25,0.75,0.0,1,False,True,False,False,False,False
1.0,2.0,0.8,0.84,0,1,1.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,2.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,0,1,83.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,96.0,6.523562306149512,0.2485294117647059,1,43.0,0.8795180722891566,0.0,0.0,1,False,False,False,False,False,False
1.0,0.0,1.0,0.89,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,30.0,90.0,29.0,0.0,60.0,4.76,4.55,4.69,4.31,4.55,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,3.0,0.0,125.0,6.102558594613569,0.2623318385650224,0,27.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,2.0,0.71,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,35.0,0.0,120.0,4.86,4.94,4.74,4.91,4.86,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,4.0,0.0,103.0,5.003946305945459,0.25,1,72.0,0.0,1.0,0.0,3,False,True,False,False,False,False
1.0,4.0,0.33,0.5,0,1,3.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,29.0,89.0,3.0,0.0,120.0,3.33,3.0,2.67,4.33,3.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,0.0,152.0,5.560681631015528,0.4864864864864865,1,18.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,2.0,1.0,0.6,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,30.0,1.0,0.0,0.0,4.0,5.0,4.0,5.0,5.0,0,1,216.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,0.0,80.0,4.624972813284271,0.4851485148514851,1,19.0,0.0092592592592592,0.9907407407407408,0.0,3,False,True,False,False,True,False
1.0,1.0,1.0,0.96,1,1,2.0,1.0,1.0,2.0,1.0,1.0,29.0,29.0,17.0,77.0,84.0,0.0,255.0,4.93,4.9,4.93,4.71,4.76,1,1,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,6.0,1.0,78.0,3.713572066704308,0.2,0,77.0,0.25,0.75,0.0,3,False,True,False,False,False,False
4.0,1.0,1.0,1.0,1,1,2.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,143.0,1.0,240.0,4.84,4.85,4.79,4.78,4.77,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,0.0,52.0,4.3694478524670215,0.3076923076923077,0,52.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,2.0,2.0,3.0,30.0,30.0,13.0,42.0,148.0,0.0,141.0,4.85,4.87,4.8,4.49,4.76,1,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,4.0,0.0,63.0,6.142037405587356,0.334051724137931,0,62.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,4.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,540.0,540.0,18.0,78.0,3.0,0.0,0.0,4.67,5.0,5.0,5.0,5.0,0,1,28.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,27.0,6.0,0.0,60.0,5.117993812416755,0.2409638554216867,1,57.0,0.0357142857142857,0.9642857142857144,0.0,2,False,True,False,False,False,False
1.0,1.0,0.92,0.77,0,1,2.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,11.0,71.0,1.0,0.0,60.0,5.0,5.0,4.0,4.0,5.0,0,1,29.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,18.0,6.066108090103747,0.2744186046511628,1,11.0,0.1724137931034483,0.8275862068965517,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,0.99,0,1,7.0,1.0,1.0,4.0,1.0,3.0,999.0,1125.0,1.0,13.0,24.0,0.0,154.0,4.71,4.92,4.46,4.88,4.58,1,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,4.0,0.0,38.0,6.754604099487962,0.3955659276546091,1,20.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,3.0,1.0,1.0,1,1,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,24.0,19.0,0.0,240.0,4.89,4.95,5.0,4.84,4.84,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,6.0,0.0,111.0,5.056245805348308,0.4102564102564102,0,30.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,0.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,4.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,44.0,6.0,1.0,153.0,5.407171771460119,0.4054054054054054,1,42.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,2.0,1.0,1.0,1.0,1.0,10.0,365.0,5.0,48.0,17.0,0.0,205.0,4.71,4.76,4.82,4.94,4.65,1,1,68.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,3.0,0.0,46.0,6.664409020350408,0.4303959131545338,1,15.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,1.0,1.0,0.76,0,1,2.0,1.0,1.0,2.0,365.0,365.0,730.0,730.0,0.0,0.0,26.0,0.0,0.0,4.62,4.81,4.23,4.85,4.42,0,1,17.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,5.0,1.0,140.0,6.467698726104354,0.2099533437013997,1,132.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,4.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,87.0,7.0,0.0,0.0,4.0,4.29,3.86,4.86,3.71,0,1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,67.0,4.787491742782046,0.3025210084033613,1,66.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,25.0,0.0,180.0,4.8,4.8,4.6,4.68,4.6,0,1,6.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,0.0,80.0,3.367295829986474,0.25,1,77.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,0.0,1.0,0.93,0,1,1.0,1.0,1.0,1.0,30.0,30.0,61.0,61.0,29.0,89.0,37.0,0.0,0.0,4.7,4.76,4.62,4.89,4.59,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,5.0,0.0,93.0,5.68697535633982,0.4931972789115646,0,40.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,2.0,0.9,0.7,1,1,2.0,1.0,1.0,2.0,30.0,30.0,120.0,120.0,27.0,87.0,15.0,0.0,240.0,4.53,4.33,4.27,4.8,4.13,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,112.0,6.57507584059962,0.3016759776536313,1,105.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,0,2.0,0.5,1.0,1.0,1.0,1.0,365.0,365.0,30.0,90.0,3.0,0.0,38.0,5.0,5.0,5.0,5.0,4.67,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,5.0,0.0,44.0,3.4011973816621555,0.1724137931034483,1,6.0,0.0,1.0,0.0,3,False,True,False,False,True,False
4.0,1.0,1.0,1.0,1,1,5.0,1.0,2.0,3.0,2.0,2.0,1125.0,1125.0,19.0,32.0,172.0,0.0,255.0,4.91,4.95,4.92,4.81,4.81,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,41.0,2.0,0.0,89.0,5.811140992976701,0.2702702702702703,0,75.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,0.0,1.0,0.93,0,0,2.0,1.0,1.0,2.0,30.0,30.0,30.0,30.0,28.0,88.0,13.0,0.0,0.0,5.0,5.0,5.0,4.92,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,5.0,0.0,77.0,4.330733340286331,0.52,0,76.0,0.0,1.0,0.0,2,False,True,False,False,False,False
4.0,1.0,1.0,0.99,0,1,6.0,2.0,3.0,3.0,30.0,30.0,30.0,365.0,0.0,30.0,3.0,0.0,0.0,5.0,4.67,4.67,5.0,5.0,0,1,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,4.0,0.0,36.0,5.811140992976701,0.2282282282282282,1,19.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,9.0,2.5,5.0,6.0,1.0,4.0,1125.0,1125.0,8.0,16.0,299.0,1.0,255.0,4.74,4.8,4.63,4.64,4.67,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,57.0,7.0,0.0,125.0,6.124683390894205,0.3706140350877193,1,123.0,1.0,0.0,0.0,1,False,False,False,False,True,False
1.0,2.0,1.0,0.91,1,1,2.0,0.0,0.0,1.0,3.0,3.0,90.0,90.0,0.0,7.0,10.0,1.0,38.0,4.9,5.0,4.7,5.0,5.0,1,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,6.0,0.0,135.0,5.1298987149230735,0.3392857142857143,0,24.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,3.0,1.0,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,43.0,43.0,2.0,62.0,61.0,0.0,0.0,4.8,4.82,4.62,4.77,4.9,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,4.0,0.0,82.0,2.9444389791664403,0.1666666666666666,1,81.0,0.0,1.0,0.0,3,False,True,False,False,False,False
1.0,1.0,1.0,0.99,1,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,5.0,10.0,105.0,3.0,255.0,4.8,4.88,4.78,4.44,4.76,1,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,31.0,5.3706380281276624,0.2429906542056074,1,31.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,2.0,0.89,0.14,0,1,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,4.0,23.0,20.0,0.0,60.0,4.85,4.7,4.85,4.9,4.75,0,1,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,5.0,0.0,146.0,5.010635294096256,0.3154362416107382,1,77.0,0.6666666666666666,0.3333333333333333,0.0,3,False,True,False,False,False,False
4.0,1.0,0.99,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,19.0,56.0,88.0,16.0,255.0,4.73,4.7,4.84,4.88,4.6,1,1,6.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,12.0,5.3471075307174685,0.4784688995215311,1,10.0,0.0,1.0,0.0,1,False,True,False,True,False,False
